file,label
yes/b97c9f77_nohash_3.wav,yes
yes/fce96bac_nohash_0.wav,yes
yes/90b94017_nohash_0.wav,yes
yes/f264e0df_nohash_0.wav,yes
yes/4a0e2c16_nohash_0.wav,yes
yes/48a8a69d_nohash_0.wav,yes
yes/4845bb10_nohash_1.wav,yes
yes/5e3dde6b_nohash_2.wav,yes
yes/97f4c236_nohash_2.wav,yes
yes/5c8af87a_nohash_4.wav,yes
yes/b97c9f77_nohash_4.wav,yes
yes/3ff840aa_nohash_0.wav,yes
yes/370844f7_nohash_0.wav,yes
yes/3ff840aa_nohash_1.wav,yes
yes/d0faf7e4_nohash_6.wav,yes
yes/4290ca61_nohash_0.wav,yes
yes/7dc95912_nohash_0.wav,yes
yes/f264e0df_nohash_1.wav,yes
yes/9a69672b_nohash_0.wav,yes
yes/48a8a69d_nohash_1.wav,yes
yes/3f2b358d_nohash_0.wav,yes
yes/b83c1acf_nohash_3.wav,yes
yes/d103dd6e_nohash_0.wav,yes
yes/82b99576_nohash_1.wav,yes
yes/964e8cfd_nohash_2.wav,yes
yes/3f2b358d_nohash_2.wav,yes
yes/2aa787cf_nohash_0.wav,yes
yes/692a88e6_nohash_3.wav,yes
yes/ad6a46f1_nohash_0.wav,yes
yes/5c8af87a_nohash_0.wav,yes
yes/964e8cfd_nohash_3.wav,yes
yes/3df9a3d4_nohash_0.wav,yes
yes/c22d3f18_nohash_2.wav,yes
yes/7e1054e7_nohash_1.wav,yes
yes/9a7c1f83_nohash_3.wav,yes
yes/e41a903b_nohash_4.wav,yes
yes/94de6a6a_nohash_2.wav,yes
yes/2796ac50_nohash_0.wav,yes
yes/2796ac50_nohash_1.wav,yes
yes/553f1a79_nohash_1.wav,yes
yes/20d3f11f_nohash_0.wav,yes
yes/9a69672b_nohash_4.wav,yes
yes/5f814c23_nohash_0.wav,yes
yes/37dca74f_nohash_4.wav,yes
yes/d0faf7e4_nohash_7.wav,yes
yes/1528225c_nohash_1.wav,yes
yes/653a48f5_nohash_0.wav,yes
yes/9e2ce5e3_nohash_0.wav,yes
yes/c22d3f18_nohash_1.wav,yes
yes/5e3dde6b_nohash_3.wav,yes
yes/cd85758f_nohash_1.wav,yes
yes/8c7f81df_nohash_0.wav,yes
yes/105a0eea_nohash_0.wav,yes
yes/42beb5eb_nohash_0.wav,yes
yes/82b99576_nohash_0.wav,yes
yes/fce96bac_nohash_1.wav,yes
yes/cd85758f_nohash_3.wav,yes
yes/b97c9f77_nohash_2.wav,yes
yes/8ec6dab6_nohash_0.wav,yes
yes/b97c9f77_nohash_0.wav,yes
yes/d5ca80c6_nohash_0.wav,yes
no/b97c9f77_nohash_1.wav,no
no/1cb788bc_nohash_0.wav,no
no/d0faf7e4_nohash_4.wav,no
no/68dd409e_nohash_0.wav,no
no/ffa76c4a_nohash_0.wav,no
no/1b4c9b89_nohash_0.wav,no
no/9a7c1f83_nohash_2.wav,no
no/c518d1b1_nohash_0.wav,no
no/d0faf7e4_nohash_3.wav,no
no/e1469561_nohash_4.wav,no
no/8fe52b97_nohash_1.wav,no
no/67961766_nohash_0.wav,no
no/27c30960_nohash_0.wav,no
no/135c6841_nohash_3.wav,no
no/5e3dde6b_nohash_4.wav,no
no/d0faf7e4_nohash_0.wav,no
no/a1533da4_nohash_0.wav,no
no/863880b7_nohash_0.wav,no
no/e1469561_nohash_1.wav,no
no/d7467392_nohash_0.wav,no
no/af7a8296_nohash_1.wav,no
no/2d82a556_nohash_0.wav,no
no/26b28ea7_nohash_0.wav,no
no/cc592808_nohash_0.wav,no
no/1b4c9b89_nohash_3.wav,no
no/cfde27ba_nohash_0.wav,no
no/135c6841_nohash_1.wav,no
no/e1469561_nohash_2.wav,no
no/5b1db3ee_nohash_0.wav,no
no/85834399_nohash_0.wav,no
no/881583a6_nohash_0.wav,no
no/a60a09cf_nohash_0.wav,no
no/9a7c1f83_nohash_0.wav,no
no/964e8cfd_nohash_0.wav,no
no/5e3dde6b_nohash_0.wav,no
no/c22d3f18_nohash_0.wav,no
no/2fa39636_nohash_0.wav,no
no/9a356ab9_nohash_0.wav,no
no/8c7f81df_nohash_1.wav,no
no/caf9fceb_nohash_0.wav,no
no/af405b69_nohash_2.wav,no
no/c0e0f834_nohash_0.wav,no
no/67961766_nohash_1.wav,no
no/a591c2ea_nohash_0.wav,no
no/1fe4c891_nohash_0.wav,no
no/096456f9_nohash_0.wav,no
no/af8b2f2c_nohash_1.wav,no
no/964e8cfd_nohash_4.wav,no
no/9a69672b_nohash_3.wav,no
no/e41a903b_nohash_1.wav,no
no/283d7a53_nohash_1.wav,no
no/1b4c9b89_nohash_2.wav,no
no/798f702a_nohash_0.wav,no
no/b83c1acf_nohash_0.wav,no
no/97f4c236_nohash_0.wav,no
no/94de6a6a_nohash_4.wav,no
no/563aa4e6_nohash_3.wav,no
no/94de6a6a_nohash_1.wav,no
no/3efef882_nohash_1.wav,no
no/20d3f11f_nohash_1.wav,no
no/85834399_nohash_1.wav,no
no/9a7c1f83_nohash_1.wav,no
no/47d01978_nohash_1.wav,no
no/b49caed3_nohash_1.wav,no
no/dc75148d_nohash_0.wav,no
no/af130f12_nohash_1.wav,no
no/94de6a6a_nohash_0.wav,no
no/b49caed3_nohash_3.wav,no
no/8fe52b97_nohash_0.wav,no
no/94de6a6a_nohash_3.wav,no
no/1528225c_nohash_0.wav,no
no/5ff3f9a1_nohash_0.wav,no
no/f292725f_nohash_0.wav,no
no/3f2b358d_nohash_1.wav,no
no/af8b2f2c_nohash_0.wav,no
no/8ec6dab6_nohash_2.wav,no
no/47d01978_nohash_0.wav,no
no/8ec6dab6_nohash_1.wav,no
no/97f4c236_nohash_4.wav,no
no/283d7a53_nohash_0.wav,no
no/83957201_nohash_0.wav,no
no/6736bc64_nohash_1.wav,no
no/0c40e715_nohash_0.wav,no
no/412c675c_nohash_0.wav,no
no/563aa4e6_nohash_2.wav,no
no/a4e8a997_nohash_0.wav,no
no/e71b4ce6_nohash_0.wav,no
no/1cb788bc_nohash_1.wav,no
no/d91a159e_nohash_1.wav,no
no/3f2b358d_nohash_4.wav,no
no/a2473d62_nohash_1.wav,no
no/692a88e6_nohash_2.wav,no
no/6f2f57c1_nohash_0.wav,no
no/af7a8296_nohash_0.wav,no
no/3f2b358d_nohash_3.wav,no
no/964e8cfd_nohash_1.wav,no
no/fe1916ba_nohash_0.wav,no
no/563aa4e6_nohash_4.wav,no
no/0ea0e2f4_nohash_0.wav,no
no/4c841771_nohash_0.wav,no
no/692a88e6_nohash_1.wav,no
no/3c165869_nohash_0.wav,no
no/6e916de8_nohash_0.wav,no
no/e1469561_nohash_3.wav,no
no/6f689791_nohash_0.wav,no
no/cd85758f_nohash_0.wav,no
no/9a69672b_nohash_1.wav,no
no/881583a6_nohash_2.wav,no
no/9e2ce5e3_nohash_2.wav,no
no/f428ca69_nohash_0.wav,no
no/37dca74f_nohash_1.wav,no
no/1093c8e7_nohash_0.wav,no
no/7e1054e7_nohash_0.wav,no
no/84d1e469_nohash_2.wav,no
no/e41a903b_nohash_0.wav,no
no/97f4c236_nohash_3.wav,no
no/f0ae7203_nohash_0.wav,no
no/9b3ea809_nohash_0.wav,no
no/b83c1acf_nohash_4.wav,no
no/b83c1acf_nohash_1.wav,no
no/e5e54cee_nohash_1.wav,no
no/1b4c9b89_nohash_1.wav,no
no/9a7c1f83_nohash_4.wav,no
no/37dca74f_nohash_2.wav,no
no/2c6d3924_nohash_0.wav,no
no/1b4c9b89_nohash_4.wav,no
no/c22d3f18_nohash_3.wav,no
no/62ff07ef_nohash_0.wav,no
no/e41a903b_nohash_2.wav,no
no/9d171fee_nohash_0.wav,no
no/135c6841_nohash_2.wav,no
no/096456f9_nohash_1.wav,no
no/563aa4e6_nohash_0.wav,no
no/90b94017_nohash_1.wav,no
no/cd85758f_nohash_2.wav,no
no/d0faf7e4_nohash_1.wav,no
no/85834399_nohash_2.wav,no
no/d0faf7e4_nohash_2.wav,no
no/24ad3ebe_nohash_0.wav,no
no/5c8af87a_nohash_2.wav,no
no/135c6841_nohash_0.wav,no
no/84d1e469_nohash_0.wav,no
no/b49caed3_nohash_2.wav,no
no/6736bc64_nohash_0.wav,no
no/5e3dde6b_nohash_1.wav,no
no/d91a159e_nohash_0.wav,no
no/b2e2773a_nohash_0.wav,no
no/9a69672b_nohash_2.wav,no
no/3c165869_nohash_1.wav,no
no/44715c1c_nohash_0.wav,no
no/9e2ce5e3_nohash_1.wav,no
no/e41a903b_nohash_3.wav,no
no/aa233654_nohash_0.wav,no
no/28497c5b_nohash_0.wav,no
no/a2473d62_nohash_0.wav,no
no/e5e54cee_nohash_0.wav,no
no/422d3197_nohash_0.wav,no
no/283d7a53_nohash_2.wav,no
no/3f170018_nohash_0.wav,no
no/af130f12_nohash_0.wav,no
no/8494fba8_nohash_0.wav,no
no/a60a09cf_nohash_1.wav,no
no/8625475c_nohash_0.wav,no
no/7257420c_nohash_0.wav,no
no/b49caed3_nohash_4.wav,no
no/b83c1acf_nohash_2.wav,no
no/5c8af87a_nohash_1.wav,no
no/cd85758f_nohash_4.wav,no
no/af405b69_nohash_1.wav,no
no/5c8af87a_nohash_3.wav,no
no/97f4c236_nohash_1.wav,no
no/e1469561_nohash_0.wav,no
no/8056e897_nohash_0.wav,no
no/9a7c1f83_nohash_5.wav,no
no/3efef882_nohash_0.wav,no
no/a2473d62_nohash_2.wav,no
no/84d1e469_nohash_1.wav,no
no/c22d3f18_nohash_4.wav,no
no/fa446c16_nohash_1.wav,no
no/62ff07ef_nohash_1.wav,no
no/5828dfa2_nohash_0.wav,no
no/5744b6a7_nohash_0.wav,no
no/4c4d2526_nohash_0.wav,no
no/7bae88ed_nohash_0.wav,no
no/563aa4e6_nohash_1.wav,no
no/fa446c16_nohash_0.wav,no
no/37dca74f_nohash_0.wav,no
no/692a88e6_nohash_4.wav,no
no/6021f08b_nohash_0.wav,no
no/863880b7_nohash_1.wav,no
no/692a88e6_nohash_0.wav,no
no/af405b69_nohash_0.wav,no
no/1f3bece8_nohash_0.wav,no
no/27c30960_nohash_1.wav,no
no/37dca74f_nohash_3.wav,no
no/881583a6_nohash_1.wav,no
no/b49caed3_nohash_0.wav,no
no/ffb86d3c_nohash_0.wav,no
no/b97c9f77_nohash_3.wav,no
no/90b94017_nohash_0.wav,no
no/ef2a3cfb_nohash_0.wav,no
no/8a325749_nohash_0.wav,no
no/5e3dde6b_nohash_2.wav,no
no/97f4c236_nohash_2.wav,no
no/5c8af87a_nohash_4.wav,no
no/3cbd76a3_nohash_0.wav,no
no/b97c9f77_nohash_4.wav,no
no/3ff840aa_nohash_0.wav,no
no/82b99576_nohash_2.wav,no
no/7dc95912_nohash_0.wav,no
no/9a69672b_nohash_0.wav,no
no/3f2b358d_nohash_0.wav,no
no/b83c1acf_nohash_3.wav,no
no/82b99576_nohash_1.wav,no
no/964e8cfd_nohash_2.wav,no
no/3f2b358d_nohash_2.wav,no
no/6e916de8_nohash_2.wav,no
no/692a88e6_nohash_3.wav,no
no/6e916de8_nohash_1.wav,no
no/5c8af87a_nohash_0.wav,no
no/964e8cfd_nohash_3.wav,no
no/3df9a3d4_nohash_0.wav,no
no/8494fba8_nohash_1.wav,no
no/c22d3f18_nohash_2.wav,no
no/9a7c1f83_nohash_3.wav,no
no/e41a903b_nohash_4.wav,no
no/94de6a6a_nohash_2.wav,no
no/2796ac50_nohash_0.wav,no
no/2796ac50_nohash_1.wav,no
no/28497c5b_nohash_1.wav,no
no/2fa39636_nohash_1.wav,no
no/782c1305_nohash_0.wav,no
no/20d3f11f_nohash_0.wav,no
no/9a69672b_nohash_4.wav,no
no/5f814c23_nohash_0.wav,no
no/37dca74f_nohash_4.wav,no
no/1528225c_nohash_1.wav,no
no/5f449e17_nohash_0.wav,no
no/653a48f5_nohash_0.wav,no
no/9e2ce5e3_nohash_0.wav,no
no/c22d3f18_nohash_1.wav,no
no/5e3dde6b_nohash_3.wav,no
no/cd85758f_nohash_1.wav,no
no/8c7f81df_nohash_0.wav,no
no/42beb5eb_nohash_0.wav,no
no/422d3197_nohash_1.wav,no
no/82b99576_nohash_0.wav,no
no/cd85758f_nohash_3.wav,no
no/b97c9f77_nohash_2.wav,no
no/8ec6dab6_nohash_0.wav,no
no/b97c9f77_nohash_0.wav,no
no/d5ca80c6_nohash_0.wav,no
_silence_/81.wav,_silence_
_silence_/2715.wav,_silence_
_silence_/878.wav,_silence_
_silence_/2385.wav,_silence_
_silence_/2985.wav,_silence_
_silence_/2267.wav,_silence_
_silence_/452.wav,_silence_
_silence_/2147.wav,_silence_
_silence_/219.wav,_silence_
_silence_/433.wav,_silence_
_silence_/461.wav,_silence_
_silence_/1092.wav,_silence_
_silence_/30.wav,_silence_
_silence_/2673.wav,_silence_
_silence_/2492.wav,_silence_
_silence_/72.wav,_silence_
_silence_/2827.wav,_silence_
_silence_/2782.wav,_silence_
_silence_/985.wav,_silence_
_silence_/636.wav,_silence_
_silence_/994.wav,_silence_
_silence_/2126.wav,_silence_
_silence_/555.wav,_silence_
_silence_/2859.wav,_silence_
_silence_/2404.wav,_silence_
_silence_/1448.wav,_silence_
_silence_/1919.wav,_silence_
_silence_/27.wav,_silence_
_silence_/1510.wav,_silence_
_silence_/1274.wav,_silence_
_silence_/1125.wav,_silence_
_silence_/1323.wav,_silence_
_silence_/2258.wav,_silence_
_silence_/111.wav,_silence_
_silence_/462.wav,_silence_
_silence_/1921.wav,_silence_
_silence_/2000.wav,_silence_
_silence_/2470.wav,_silence_
_silence_/944.wav,_silence_
_silence_/2424.wav,_silence_
_silence_/1146.wav,_silence_
_silence_/2239.wav,_silence_
_silence_/1278.wav,_silence_
_silence_/2513.wav,_silence_
_silence_/1212.wav,_silence_
_silence_/327.wav,_silence_
_silence_/1927.wav,_silence_
_silence_/3062.wav,_silence_
_silence_/738.wav,_silence_
_silence_/1792.wav,_silence_
_silence_/2586.wav,_silence_
_silence_/48.wav,_silence_
_silence_/119.wav,_silence_
_silence_/1769.wav,_silence_
_silence_/2714.wav,_silence_
_silence_/5.wav,_silence_
_silence_/410.wav,_silence_
_silence_/914.wav,_silence_
_silence_/192.wav,_silence_
_silence_/1766.wav,_silence_
_silence_/1728.wav,_silence_
_silence_/1391.wav,_silence_
_silence_/1442.wav,_silence_
_silence_/2594.wav,_silence_
_silence_/922.wav,_silence_
_silence_/2521.wav,_silence_
_silence_/824.wav,_silence_
_silence_/962.wav,_silence_
_silence_/3075.wav,_silence_
_silence_/1457.wav,_silence_
_silence_/241.wav,_silence_
_silence_/2941.wav,_silence_
_silence_/2328.wav,_silence_
_silence_/181.wav,_silence_
_silence_/919.wav,_silence_
_silence_/1541.wav,_silence_
_silence_/2344.wav,_silence_
_silence_/1920.wav,_silence_
_silence_/2156.wav,_silence_
_silence_/2219.wav,_silence_
_silence_/2937.wav,_silence_
_silence_/116.wav,_silence_
_silence_/2665.wav,_silence_
_silence_/2520.wav,_silence_
_silence_/91.wav,_silence_
_silence_/2525.wav,_silence_
_silence_/2200.wav,_silence_
_silence_/2197.wav,_silence_
_silence_/1229.wav,_silence_
_silence_/2648.wav,_silence_
_silence_/841.wav,_silence_
_silence_/703.wav,_silence_
_silence_/834.wav,_silence_
_silence_/2365.wav,_silence_
_silence_/2567.wav,_silence_
_silence_/837.wav,_silence_
_silence_/2883.wav,_silence_
_silence_/2224.wav,_silence_
_silence_/2485.wav,_silence_
_silence_/2131.wav,_silence_
_silence_/2488.wav,_silence_
_silence_/1439.wav,_silence_
_silence_/1551.wav,_silence_
_silence_/612.wav,_silence_
_silence_/748.wav,_silence_
_silence_/1515.wav,_silence_
_silence_/2433.wav,_silence_
_silence_/2304.wav,_silence_
_silence_/622.wav,_silence_
_silence_/1460.wav,_silence_
_silence_/2337.wav,_silence_
_silence_/2327.wav,_silence_
_silence_/60.wav,_silence_
_silence_/1678.wav,_silence_
_silence_/971.wav,_silence_
_silence_/736.wav,_silence_
_silence_/534.wav,_silence_
_silence_/104.wav,_silence_
_silence_/290.wav,_silence_
_silence_/427.wav,_silence_
_silence_/3055.wav,_silence_
_silence_/1564.wav,_silence_
_silence_/1135.wav,_silence_
_silence_/1847.wav,_silence_
_silence_/249.wav,_silence_
_silence_/791.wav,_silence_
_silence_/1827.wav,_silence_
_silence_/1494.wav,_silence_
_silence_/1733.wav,_silence_
_silence_/650.wav,_silence_
_silence_/405.wav,_silence_
_silence_/2745.wav,_silence_
_silence_/117.wav,_silence_
_silence_/2813.wav,_silence_
_silence_/2223.wav,_silence_
_silence_/2927.wav,_silence_
_silence_/693.wav,_silence_
_silence_/1211.wav,_silence_
_silence_/918.wav,_silence_
_silence_/2319.wav,_silence_
_silence_/2626.wav,_silence_
_silence_/1378.wav,_silence_
_silence_/2329.wav,_silence_
_silence_/752.wav,_silence_
_silence_/444.wav,_silence_
_silence_/2727.wav,_silence_
_silence_/2028.wav,_silence_
_silence_/2293.wav,_silence_
_silence_/414.wav,_silence_
_silence_/339.wav,_silence_
_silence_/767.wav,_silence_
_silence_/1275.wav,_silence_
_silence_/651.wav,_silence_
_silence_/3032.wav,_silence_
_silence_/768.wav,_silence_
_silence_/2196.wav,_silence_
_silence_/2928.wav,_silence_
_silence_/2247.wav,_silence_
_silence_/3048.wav,_silence_
_silence_/2978.wav,_silence_
_silence_/2529.wav,_silence_
_silence_/945.wav,_silence_
_silence_/1388.wav,_silence_
_silence_/2988.wav,_silence_
_silence_/218.wav,_silence_
_silence_/1178.wav,_silence_
_silence_/1090.wav,_silence_
_silence_/1140.wav,_silence_
_silence_/2001.wav,_silence_
_silence_/1099.wav,_silence_
_silence_/685.wav,_silence_
_silence_/2814.wav,_silence_
_silence_/118.wav,_silence_
_silence_/591.wav,_silence_
_silence_/2268.wav,_silence_
_silence_/123.wav,_silence_
_silence_/1814.wav,_silence_
_silence_/1922.wav,_silence_
_silence_/784.wav,_silence_
_silence_/1542.wav,_silence_
_silence_/483.wav,_silence_
_silence_/2212.wav,_silence_
_silence_/707.wav,_silence_
_silence_/1269.wav,_silence_
_silence_/1035.wav,_silence_
_silence_/1216.wav,_silence_
_silence_/516.wav,_silence_
_silence_/2551.wav,_silence_
_silence_/2039.wav,_silence_
_silence_/1979.wav,_silence_
_silence_/1257.wav,_silence_
_silence_/2124.wav,_silence_
_silence_/1666.wav,_silence_
_silence_/1779.wav,_silence_
_silence_/1335.wav,_silence_
_silence_/684.wav,_silence_
_silence_/904.wav,_silence_
_silence_/1801.wav,_silence_
_silence_/1358.wav,_silence_
_silence_/2804.wav,_silence_
_silence_/783.wav,_silence_
_silence_/809.wav,_silence_
_silence_/818.wav,_silence_
_silence_/1547.wav,_silence_
_silence_/545.wav,_silence_
_silence_/2476.wav,_silence_
_silence_/2608.wav,_silence_
_silence_/2201.wav,_silence_
_silence_/719.wav,_silence_
_silence_/2205.wav,_silence_
_silence_/887.wav,_silence_
_silence_/2277.wav,_silence_
_silence_/2669.wav,_silence_
_silence_/1487.wav,_silence_
_silence_/1638.wav,_silence_
_silence_/1376.wav,_silence_
_silence_/49.wav,_silence_
_silence_/814.wav,_silence_
_silence_/2227.wav,_silence_
_silence_/1255.wav,_silence_
_silence_/1047.wav,_silence_
_silence_/2842.wav,_silence_
_silence_/2447.wav,_silence_
_silence_/2762.wav,_silence_
_silence_/465.wav,_silence_
_silence_/1202.wav,_silence_
_silence_/1717.wav,_silence_
_silence_/2849.wav,_silence_
