file,label
american/speaker_04/american_s04_723.wav,american
australian/speaker_01/australian_s01_486.wav,australian
malayalam/speaker_01/malayalam_s01_673.wav,malayalam
bangla/speaker_02/bangla_s02_000.wav,bangla
indian/speaker_01/indian_s01_658.wav,indian
australian/speaker_01/australian_s01_452.wav,australian
american/speaker_04/american_s04_094.wav,american
malayalam/speaker_02/malayalam_s02_229.wav,malayalam
malayalam/speaker_02/malayalam_s02_625.wav,malayalam
telugu/speaker_01/telugu_s01_267.wav,telugu
british/speaker_02/british_s02_570.wav,british
welsh/speaker_01/welsh_s01_357.wav,welsh
american/speaker_04/american_s04_523.wav,american
american/speaker_07/american_s07_151.wav,american
american/speaker_07/american_s07_674.wav,american
american/speaker_02/american_s02_346.wav,american
australian/speaker_01/australian_s01_366.wav,australian
american/speaker_04/american_s04_364.wav,american
american/speaker_02/american_s02_230.wav,american
indian/speaker_02/indian_s02_174.wav,indian
telugu/speaker_02/telugu_s02_000.wav,telugu
australian/speaker_01/australian_s01_290.wav,australian
australian/speaker_02/australian_s02_040.wav,australian
welsh/speaker_01/welsh_s01_429.wav,welsh
american/speaker_04/american_s04_684.wav,american
malayalam/speaker_03/malayalam_s03_609.wav,malayalam
indian/speaker_02/indian_s02_701.wav,indian
indian/speaker_01/indian_s01_040.wav,indian
telugu/speaker_02/telugu_s02_101.wav,telugu
bangla/speaker_01/bangla_s01_236.wav,bangla
indian/speaker_02/indian_s02_263.wav,indian
odiya/speaker_01/odiya_s01_037.wav,odiya
indian/speaker_02/indian_s02_609.wav,indian
american/speaker_05/american_s05_740.wav,american
malayalam/speaker_01/malayalam_s01_721.wav,malayalam
american/speaker_02/american_s02_729.wav,american
telugu/speaker_01/telugu_s01_447.wav,telugu
british/speaker_01/british_s01_542.wav,british
telugu/speaker_02/telugu_s02_568.wav,telugu
american/speaker_02/american_s02_700.wav,american
australian/speaker_01/australian_s01_289.wav,australian
welsh/speaker_01/welsh_s01_368.wav,welsh
welsh/speaker_01/welsh_s01_268.wav,welsh
american/speaker_07/american_s07_328.wav,american
telugu/speaker_01/telugu_s01_040.wav,telugu
telugu/speaker_02/telugu_s02_627.wav,telugu
odiya/speaker_01/odiya_s01_166.wav,odiya
american/speaker_04/american_s04_580.wav,american
indian/speaker_01/indian_s01_608.wav,indian
indian/speaker_01/indian_s01_347.wav,indian
telugu/speaker_02/telugu_s02_017.wav,telugu
american/speaker_06/american_s06_467.wav,american
american/speaker_07/american_s07_187.wav,american
american/speaker_04/american_s04_056.wav,american
malayalam/speaker_02/malayalam_s02_662.wav,malayalam
welsh/speaker_01/welsh_s01_272.wav,welsh
bangla/speaker_01/bangla_s01_402.wav,bangla
bangla/speaker_01/bangla_s01_252.wav,bangla
malayalam/speaker_02/malayalam_s02_265.wav,malayalam
american/speaker_01/american_s01_425.wav,american
malayalam/speaker_01/malayalam_s01_551.wav,malayalam
bangla/speaker_02/bangla_s02_200.wav,bangla
british/speaker_01/british_s01_447.wav,british
australian/speaker_01/australian_s01_609.wav,australian
british/speaker_02/british_s02_734.wav,british
bangla/speaker_02/bangla_s02_095.wav,bangla
american/speaker_03/american_s03_604.wav,american
indian/speaker_02/indian_s02_560.wav,indian
british/speaker_02/british_s02_277.wav,british
british/speaker_01/british_s01_729.wav,british
malayalam/speaker_03/malayalam_s03_626.wav,malayalam
american/speaker_07/american_s07_129.wav,american
american/speaker_05/american_s05_518.wav,american
american/speaker_05/american_s05_240.wav,american
british/speaker_01/british_s01_564.wav,british
american/speaker_01/american_s01_709.wav,american
bangla/speaker_02/bangla_s02_453.wav,bangla
welsh/speaker_01/welsh_s01_642.wav,welsh
american/speaker_04/american_s04_155.wav,american
british/speaker_01/british_s01_254.wav,british
australian/speaker_02/australian_s02_317.wav,australian
bangla/speaker_02/bangla_s02_367.wav,bangla
malayalam/speaker_02/malayalam_s02_203.wav,malayalam
american/speaker_06/american_s06_295.wav,american
odiya/speaker_01/odiya_s01_167.wav,odiya
american/speaker_04/american_s04_358.wav,american
british/speaker_01/british_s01_468.wav,british
australian/speaker_02/australian_s02_133.wav,australian
american/speaker_06/american_s06_304.wav,american
british/speaker_01/british_s01_467.wav,british
odiya/speaker_01/odiya_s01_464.wav,odiya
malayalam/speaker_02/malayalam_s02_715.wav,malayalam
american/speaker_07/american_s07_411.wav,american
malayalam/speaker_01/malayalam_s01_509.wav,malayalam
bangla/speaker_01/bangla_s01_055.wav,bangla
malayalam/speaker_01/malayalam_s01_511.wav,malayalam
bangla/speaker_02/bangla_s02_695.wav,bangla
american/speaker_03/american_s03_211.wav,american
malayalam/speaker_02/malayalam_s02_459.wav,malayalam
american/speaker_05/american_s05_409.wav,american
malayalam/speaker_01/malayalam_s01_081.wav,malayalam
australian/speaker_02/australian_s02_423.wav,australian
bangla/speaker_01/bangla_s01_145.wav,bangla
indian/speaker_02/indian_s02_403.wav,indian
american/speaker_06/american_s06_741.wav,american
american/speaker_07/american_s07_085.wav,american
malayalam/speaker_01/malayalam_s01_181.wav,malayalam
american/speaker_08/american_s08_344.wav,american
american/speaker_03/american_s03_667.wav,american
telugu/speaker_02/telugu_s02_022.wav,telugu
american/speaker_04/american_s04_246.wav,american
indian/speaker_01/indian_s01_284.wav,indian
welsh/speaker_01/welsh_s01_441.wav,welsh
indian/speaker_01/indian_s01_371.wav,indian
american/speaker_03/american_s03_602.wav,american
telugu/speaker_01/telugu_s01_219.wav,telugu
american/speaker_02/american_s02_467.wav,american
australian/speaker_01/australian_s01_448.wav,australian
bangla/speaker_01/bangla_s01_760.wav,bangla
odiya/speaker_01/odiya_s01_453.wav,odiya
malayalam/speaker_03/malayalam_s03_315.wav,malayalam
american/speaker_07/american_s07_220.wav,american
american/speaker_01/american_s01_291.wav,american
indian/speaker_02/indian_s02_038.wav,indian
american/speaker_07/american_s07_338.wav,american
australian/speaker_01/australian_s01_729.wav,australian
british/speaker_02/british_s02_630.wav,british
american/speaker_06/american_s06_392.wav,american
malayalam/speaker_02/malayalam_s02_101.wav,malayalam
american/speaker_03/american_s03_110.wav,american
australian/speaker_01/australian_s01_404.wav,australian
british/speaker_01/british_s01_450.wav,british
australian/speaker_01/australian_s01_254.wav,australian
indian/speaker_02/indian_s02_333.wav,indian
american/speaker_05/american_s05_535.wav,american
american/speaker_08/american_s08_396.wav,american
american/speaker_03/american_s03_571.wav,american
american/speaker_08/american_s08_281.wav,american
american/speaker_05/american_s05_515.wav,american
american/speaker_07/american_s07_587.wav,american
american/speaker_07/american_s07_409.wav,american
australian/speaker_01/australian_s01_692.wav,australian
american/speaker_08/american_s08_394.wav,american
australian/speaker_01/australian_s01_725.wav,australian
american/speaker_02/american_s02_422.wav,american
american/speaker_08/american_s08_731.wav,american
american/speaker_04/american_s04_354.wav,american
malayalam/speaker_03/malayalam_s03_707.wav,malayalam
australian/speaker_02/australian_s02_408.wav,australian
bangla/speaker_02/bangla_s02_460.wav,bangla
welsh/speaker_01/welsh_s01_232.wav,welsh
american/speaker_02/american_s02_159.wav,american
british/speaker_01/british_s01_459.wav,british
australian/speaker_02/australian_s02_330.wav,australian
british/speaker_01/british_s01_494.wav,british
malayalam/speaker_03/malayalam_s03_574.wav,malayalam
odiya/speaker_01/odiya_s01_613.wav,odiya
american/speaker_03/american_s03_210.wav,american
american/speaker_08/american_s08_641.wav,american
bangla/speaker_01/bangla_s01_245.wav,bangla
telugu/speaker_02/telugu_s02_048.wav,telugu
malayalam/speaker_01/malayalam_s01_377.wav,malayalam
telugu/speaker_02/telugu_s02_349.wav,telugu
malayalam/speaker_03/malayalam_s03_436.wav,malayalam
indian/speaker_02/indian_s02_004.wav,indian
malayalam/speaker_02/malayalam_s02_140.wav,malayalam
odiya/speaker_01/odiya_s01_588.wav,odiya
telugu/speaker_02/telugu_s02_306.wav,telugu
british/speaker_02/british_s02_142.wav,british
malayalam/speaker_02/malayalam_s02_290.wav,malayalam
bangla/speaker_02/bangla_s02_286.wav,bangla
telugu/speaker_01/telugu_s01_323.wav,telugu
american/speaker_06/american_s06_644.wav,american
american/speaker_01/american_s01_737.wav,american
telugu/speaker_01/telugu_s01_336.wav,telugu
welsh/speaker_01/welsh_s01_528.wav,welsh
american/speaker_05/american_s05_132.wav,american
telugu/speaker_01/telugu_s01_082.wav,telugu
indian/speaker_02/indian_s02_318.wav,indian
australian/speaker_01/australian_s01_258.wav,australian
american/speaker_06/american_s06_401.wav,american
australian/speaker_01/australian_s01_063.wav,australian
american/speaker_05/american_s05_138.wav,american
bangla/speaker_02/bangla_s02_690.wav,bangla
telugu/speaker_01/telugu_s01_196.wav,telugu
american/speaker_01/american_s01_432.wav,american
telugu/speaker_02/telugu_s02_008.wav,telugu
american/speaker_05/american_s05_254.wav,american
american/speaker_08/american_s08_207.wav,american
telugu/speaker_01/telugu_s01_290.wav,telugu
malayalam/speaker_01/malayalam_s01_598.wav,malayalam
indian/speaker_02/indian_s02_723.wav,indian
british/speaker_01/british_s01_080.wav,british
telugu/speaker_01/telugu_s01_467.wav,telugu
american/speaker_07/american_s07_443.wav,american
odiya/speaker_01/odiya_s01_137.wav,odiya
australian/speaker_02/australian_s02_129.wav,australian
american/speaker_02/american_s02_166.wav,american
australian/speaker_01/australian_s01_545.wav,australian
british/speaker_02/british_s02_340.wav,british
indian/speaker_01/indian_s01_437.wav,indian
british/speaker_02/british_s02_146.wav,british
british/speaker_01/british_s01_346.wav,british
american/speaker_08/american_s08_238.wav,american
american/speaker_02/american_s02_469.wav,american
malayalam/speaker_02/malayalam_s02_344.wav,malayalam
odiya/speaker_01/odiya_s01_654.wav,odiya
american/speaker_07/american_s07_429.wav,american
bangla/speaker_02/bangla_s02_699.wav,bangla
british/speaker_02/british_s02_449.wav,british
american/speaker_05/american_s05_068.wav,american
malayalam/speaker_01/malayalam_s01_314.wav,malayalam
malayalam/speaker_01/malayalam_s01_300.wav,malayalam
american/speaker_01/american_s01_362.wav,american
malayalam/speaker_01/malayalam_s01_698.wav,malayalam
odiya/speaker_01/odiya_s01_594.wav,odiya
british/speaker_02/british_s02_303.wav,british
british/speaker_01/british_s01_416.wav,british
american/speaker_04/american_s04_413.wav,american
welsh/speaker_01/welsh_s01_719.wav,welsh
american/speaker_01/american_s01_622.wav,american
british/speaker_02/british_s02_089.wav,british
australian/speaker_02/australian_s02_357.wav,australian
american/speaker_07/american_s07_693.wav,american
malayalam/speaker_01/malayalam_s01_217.wav,malayalam
american/speaker_02/american_s02_520.wav,american
australian/speaker_01/australian_s01_135.wav,australian
american/speaker_06/american_s06_739.wav,american
malayalam/speaker_01/malayalam_s01_615.wav,malayalam
american/speaker_06/american_s06_137.wav,american
malayalam/speaker_03/malayalam_s03_697.wav,malayalam
bangla/speaker_02/bangla_s02_576.wav,bangla
malayalam/speaker_02/malayalam_s02_033.wav,malayalam
bangla/speaker_01/bangla_s01_526.wav,bangla
indian/speaker_01/indian_s01_683.wav,indian
telugu/speaker_02/telugu_s02_389.wav,telugu
american/speaker_01/american_s01_004.wav,american
telugu/speaker_02/telugu_s02_095.wav,telugu
telugu/speaker_02/telugu_s02_386.wav,telugu
indian/speaker_01/indian_s01_066.wav,indian
indian/speaker_02/indian_s02_184.wav,indian
american/speaker_07/american_s07_648.wav,american
bangla/speaker_01/bangla_s01_434.wav,bangla
british/speaker_02/british_s02_552.wav,british
british/speaker_01/british_s01_304.wav,british
malayalam/speaker_01/malayalam_s01_477.wav,malayalam
telugu/speaker_01/telugu_s01_105.wav,telugu
american/speaker_07/american_s07_103.wav,american
american/speaker_02/american_s02_587.wav,american
british/speaker_01/british_s01_371.wav,british
australian/speaker_01/australian_s01_457.wav,australian
american/speaker_07/american_s07_228.wav,american
indian/speaker_02/indian_s02_053.wav,indian
bangla/speaker_02/bangla_s02_168.wav,bangla
american/speaker_03/american_s03_222.wav,american
malayalam/speaker_02/malayalam_s02_196.wav,malayalam
indian/speaker_01/indian_s01_387.wav,indian
british/speaker_02/british_s02_431.wav,british
australian/speaker_01/australian_s01_213.wav,australian
british/speaker_02/british_s02_180.wav,british
telugu/speaker_02/telugu_s02_229.wav,telugu
malayalam/speaker_03/malayalam_s03_442.wav,malayalam
american/speaker_06/american_s06_440.wav,american
welsh/speaker_01/welsh_s01_291.wav,welsh
indian/speaker_02/indian_s02_558.wav,indian
bangla/speaker_02/bangla_s02_702.wav,bangla
american/speaker_05/american_s05_717.wav,american
odiya/speaker_01/odiya_s01_017.wav,odiya
telugu/speaker_02/telugu_s02_747.wav,telugu
australian/speaker_01/australian_s01_498.wav,australian
malayalam/speaker_02/malayalam_s02_564.wav,malayalam
bangla/speaker_02/bangla_s02_192.wav,bangla
british/speaker_01/british_s01_469.wav,british
american/speaker_08/american_s08_263.wav,american
telugu/speaker_01/telugu_s01_513.wav,telugu
odiya/speaker_01/odiya_s01_459.wav,odiya
indian/speaker_02/indian_s02_431.wav,indian
australian/speaker_02/australian_s02_730.wav,australian
american/speaker_08/american_s08_485.wav,american
american/speaker_02/american_s02_561.wav,american
british/speaker_01/british_s01_215.wav,british
american/speaker_04/american_s04_029.wav,american
american/speaker_01/american_s01_347.wav,american
british/speaker_02/british_s02_072.wav,british
malayalam/speaker_01/malayalam_s01_242.wav,malayalam
american/speaker_03/american_s03_379.wav,american
telugu/speaker_01/telugu_s01_620.wav,telugu
telugu/speaker_02/telugu_s02_629.wav,telugu
american/speaker_01/american_s01_138.wav,american
australian/speaker_01/australian_s01_013.wav,australian
telugu/speaker_01/telugu_s01_660.wav,telugu
american/speaker_08/american_s08_284.wav,american
bangla/speaker_02/bangla_s02_711.wav,bangla
british/speaker_02/british_s02_590.wav,british
american/speaker_06/american_s06_604.wav,american
australian/speaker_02/australian_s02_621.wav,australian
malayalam/speaker_02/malayalam_s02_667.wav,malayalam
malayalam/speaker_01/malayalam_s01_579.wav,malayalam
malayalam/speaker_01/malayalam_s01_208.wav,malayalam
telugu/speaker_01/telugu_s01_396.wav,telugu
odiya/speaker_01/odiya_s01_234.wav,odiya
malayalam/speaker_03/malayalam_s03_081.wav,malayalam
malayalam/speaker_03/malayalam_s03_208.wav,malayalam
bangla/speaker_01/bangla_s01_178.wav,bangla
bangla/speaker_02/bangla_s02_211.wav,bangla
indian/speaker_02/indian_s02_021.wav,indian
malayalam/speaker_03/malayalam_s03_101.wav,malayalam
american/speaker_04/american_s04_253.wav,american
welsh/speaker_01/welsh_s01_409.wav,welsh
malayalam/speaker_01/malayalam_s01_093.wav,malayalam
american/speaker_03/american_s03_151.wav,american
telugu/speaker_01/telugu_s01_670.wav,telugu
american/speaker_01/american_s01_477.wav,american
telugu/speaker_02/telugu_s02_571.wav,telugu
odiya/speaker_01/odiya_s01_676.wav,odiya
malayalam/speaker_01/malayalam_s01_078.wav,malayalam
odiya/speaker_01/odiya_s01_705.wav,odiya
australian/speaker_02/australian_s02_679.wav,australian
bangla/speaker_01/bangla_s01_205.wav,bangla
american/speaker_03/american_s03_658.wav,american
australian/speaker_02/australian_s02_426.wav,australian
british/speaker_02/british_s02_465.wav,british
australian/speaker_02/australian_s02_700.wav,australian
welsh/speaker_01/welsh_s01_331.wav,welsh
telugu/speaker_01/telugu_s01_433.wav,telugu
american/speaker_04/american_s04_270.wav,american
american/speaker_06/american_s06_528.wav,american
british/speaker_01/british_s01_568.wav,british
american/speaker_06/american_s06_704.wav,american
american/speaker_03/american_s03_074.wav,american
malayalam/speaker_03/malayalam_s03_262.wav,malayalam
bangla/speaker_01/bangla_s01_269.wav,bangla
american/speaker_06/american_s06_352.wav,american
malayalam/speaker_01/malayalam_s01_304.wav,malayalam
bangla/speaker_01/bangla_s01_689.wav,bangla
malayalam/speaker_03/malayalam_s03_800.wav,malayalam
indian/speaker_01/indian_s01_425.wav,indian
telugu/speaker_01/telugu_s01_171.wav,telugu
bangla/speaker_01/bangla_s01_563.wav,bangla
american/speaker_07/american_s07_095.wav,american
australian/speaker_01/australian_s01_161.wav,australian
bangla/speaker_02/bangla_s02_182.wav,bangla
american/speaker_07/american_s07_264.wav,american
indian/speaker_02/indian_s02_014.wav,indian
american/speaker_05/american_s05_676.wav,american
telugu/speaker_01/telugu_s01_357.wav,telugu
british/speaker_01/british_s01_051.wav,british
telugu/speaker_02/telugu_s02_010.wav,telugu
american/speaker_08/american_s08_077.wav,american
australian/speaker_02/australian_s02_363.wav,australian
american/speaker_05/american_s05_331.wav,american
american/speaker_02/american_s02_226.wav,american
australian/speaker_01/australian_s01_309.wav,australian
australian/speaker_02/australian_s02_530.wav,australian
welsh/speaker_01/welsh_s01_549.wav,welsh
bangla/speaker_02/bangla_s02_052.wav,bangla
australian/speaker_01/australian_s01_627.wav,australian
indian/speaker_01/indian_s01_601.wav,indian
welsh/speaker_01/welsh_s01_676.wav,welsh
american/speaker_08/american_s08_723.wav,american
american/speaker_01/american_s01_048.wav,american
malayalam/speaker_02/malayalam_s02_147.wav,malayalam
american/speaker_06/american_s06_633.wav,american
indian/speaker_01/indian_s01_373.wav,indian
indian/speaker_02/indian_s02_196.wav,indian
odiya/speaker_01/odiya_s01_381.wav,odiya
malayalam/speaker_03/malayalam_s03_694.wav,malayalam
american/speaker_08/american_s08_187.wav,american
indian/speaker_01/indian_s01_058.wav,indian
american/speaker_03/american_s03_520.wav,american
malayalam/speaker_02/malayalam_s02_321.wav,malayalam
american/speaker_06/american_s06_480.wav,american
indian/speaker_02/indian_s02_197.wav,indian
australian/speaker_02/australian_s02_338.wav,australian
american/speaker_04/american_s04_472.wav,american
british/speaker_01/british_s01_335.wav,british
indian/speaker_02/indian_s02_374.wav,indian
american/speaker_03/american_s03_227.wav,american
american/speaker_07/american_s07_695.wav,american
american/speaker_03/american_s03_285.wav,american
malayalam/speaker_01/malayalam_s01_370.wav,malayalam
telugu/speaker_02/telugu_s02_055.wav,telugu
malayalam/speaker_01/malayalam_s01_030.wav,malayalam
australian/speaker_01/australian_s01_335.wav,australian
indian/speaker_01/indian_s01_012.wav,indian
odiya/speaker_01/odiya_s01_643.wav,odiya
welsh/speaker_01/welsh_s01_480.wav,welsh
australian/speaker_02/australian_s02_214.wav,australian
malayalam/speaker_01/malayalam_s01_014.wav,malayalam
american/speaker_07/american_s07_096.wav,american
malayalam/speaker_02/malayalam_s02_581.wav,malayalam
indian/speaker_02/indian_s02_567.wav,indian
welsh/speaker_01/welsh_s01_619.wav,welsh
australian/speaker_02/australian_s02_598.wav,australian
american/speaker_07/american_s07_569.wav,american
american/speaker_06/american_s06_315.wav,american
australian/speaker_02/australian_s02_173.wav,australian
australian/speaker_01/australian_s01_212.wav,australian
american/speaker_06/american_s06_521.wav,american
american/speaker_02/american_s02_282.wav,american
british/speaker_02/british_s02_583.wav,british
malayalam/speaker_01/malayalam_s01_403.wav,malayalam
american/speaker_08/american_s08_693.wav,american
malayalam/speaker_03/malayalam_s03_113.wav,malayalam
indian/speaker_01/indian_s01_348.wav,indian
american/speaker_04/american_s04_073.wav,american
australian/speaker_02/australian_s02_698.wav,australian
american/speaker_02/american_s02_617.wav,american
bangla/speaker_01/bangla_s01_605.wav,bangla
american/speaker_03/american_s03_646.wav,american
bangla/speaker_02/bangla_s02_284.wav,bangla
malayalam/speaker_03/malayalam_s03_686.wav,malayalam
odiya/speaker_01/odiya_s01_408.wav,odiya
telugu/speaker_01/telugu_s01_012.wav,telugu
american/speaker_06/american_s06_365.wav,american
indian/speaker_01/indian_s01_048.wav,indian
british/speaker_02/british_s02_236.wav,british
indian/speaker_02/indian_s02_451.wav,indian
british/speaker_02/british_s02_101.wav,british
bangla/speaker_01/bangla_s01_327.wav,bangla
american/speaker_01/american_s01_089.wav,american
indian/speaker_02/indian_s02_732.wav,indian
american/speaker_02/american_s02_196.wav,american
american/speaker_02/american_s02_095.wav,american
australian/speaker_01/australian_s01_007.wav,australian
malayalam/speaker_02/malayalam_s02_225.wav,malayalam
american/speaker_01/american_s01_536.wav,american
malayalam/speaker_02/malayalam_s02_039.wav,malayalam
bangla/speaker_02/bangla_s02_455.wav,bangla
indian/speaker_02/indian_s02_629.wav,indian
malayalam/speaker_03/malayalam_s03_479.wav,malayalam
american/speaker_08/american_s08_611.wav,american
telugu/speaker_02/telugu_s02_682.wav,telugu
indian/speaker_01/indian_s01_077.wav,indian
odiya/speaker_01/odiya_s01_486.wav,odiya
american/speaker_03/american_s03_231.wav,american
australian/speaker_02/australian_s02_669.wav,australian
american/speaker_02/american_s02_293.wav,american
telugu/speaker_01/telugu_s01_229.wav,telugu
malayalam/speaker_03/malayalam_s03_181.wav,malayalam
british/speaker_02/british_s02_160.wav,british
american/speaker_05/american_s05_702.wav,american
malayalam/speaker_01/malayalam_s01_715.wav,malayalam
australian/speaker_01/australian_s01_288.wav,australian
bangla/speaker_02/bangla_s02_746.wav,bangla
malayalam/speaker_03/malayalam_s03_367.wav,malayalam
malayalam/speaker_03/malayalam_s03_382.wav,malayalam
odiya/speaker_01/odiya_s01_322.wav,odiya
odiya/speaker_01/odiya_s01_451.wav,odiya
bangla/speaker_02/bangla_s02_268.wav,bangla
australian/speaker_02/australian_s02_630.wav,australian
malayalam/speaker_01/malayalam_s01_562.wav,malayalam
