file,label
bangla/speaker_01/bangla_s01_711.wav,bangla
american/speaker_04/american_s04_728.wav,american
bangla/speaker_01/bangla_s01_566.wav,bangla
indian/speaker_02/indian_s02_159.wav,indian
australian/speaker_01/australian_s01_207.wav,australian
indian/speaker_02/indian_s02_389.wav,indian
malayalam/speaker_02/malayalam_s02_369.wav,malayalam
american/speaker_04/american_s04_020.wav,american
american/speaker_01/american_s01_409.wav,american
american/speaker_08/american_s08_673.wav,american
british/speaker_02/british_s02_026.wav,british
welsh/speaker_01/welsh_s01_385.wav,welsh
american/speaker_02/american_s02_486.wav,american
bangla/speaker_01/bangla_s01_306.wav,bangla
american/speaker_04/american_s04_676.wav,american
american/speaker_03/american_s03_724.wav,american
australian/speaker_02/australian_s02_710.wav,australian
american/speaker_03/american_s03_440.wav,american
telugu/speaker_01/telugu_s01_519.wav,telugu
indian/speaker_01/indian_s01_677.wav,indian
indian/speaker_01/indian_s01_695.wav,indian
australian/speaker_01/australian_s01_517.wav,australian
malayalam/speaker_01/malayalam_s01_089.wav,malayalam
australian/speaker_02/australian_s02_538.wav,australian
malayalam/speaker_01/malayalam_s01_464.wav,malayalam
american/speaker_01/american_s01_593.wav,american
bangla/speaker_01/bangla_s01_106.wav,bangla
indian/speaker_02/indian_s02_213.wav,indian
telugu/speaker_02/telugu_s02_036.wav,telugu
american/speaker_06/american_s06_593.wav,american
indian/speaker_02/indian_s02_102.wav,indian
british/speaker_01/british_s01_685.wav,british
odiya/speaker_01/odiya_s01_346.wav,odiya
british/speaker_02/british_s02_229.wav,british
british/speaker_01/british_s01_360.wav,british
indian/speaker_01/indian_s01_180.wav,indian
indian/speaker_01/indian_s01_449.wav,indian
american/speaker_08/american_s08_228.wav,american
malayalam/speaker_02/malayalam_s02_498.wav,malayalam
odiya/speaker_01/odiya_s01_435.wav,odiya
american/speaker_04/american_s04_308.wav,american
american/speaker_03/american_s03_243.wav,american
australian/speaker_01/australian_s01_652.wav,australian
bangla/speaker_01/bangla_s01_601.wav,bangla
odiya/speaker_01/odiya_s01_213.wav,odiya
american/speaker_03/american_s03_618.wav,american
indian/speaker_02/indian_s02_537.wav,indian
malayalam/speaker_02/malayalam_s02_035.wav,malayalam
malayalam/speaker_01/malayalam_s01_167.wav,malayalam
american/speaker_01/american_s01_592.wav,american
american/speaker_06/american_s06_443.wav,american
malayalam/speaker_03/malayalam_s03_385.wav,malayalam
malayalam/speaker_02/malayalam_s02_712.wav,malayalam
american/speaker_01/american_s01_613.wav,american
welsh/speaker_01/welsh_s01_308.wav,welsh
telugu/speaker_01/telugu_s01_465.wav,telugu
malayalam/speaker_03/malayalam_s03_053.wav,malayalam
bangla/speaker_02/bangla_s02_391.wav,bangla
malayalam/speaker_02/malayalam_s02_029.wav,malayalam
telugu/speaker_02/telugu_s02_362.wav,telugu
indian/speaker_01/indian_s01_567.wav,indian
australian/speaker_02/australian_s02_556.wav,australian
malayalam/speaker_01/malayalam_s01_402.wav,malayalam
american/speaker_01/american_s01_022.wav,american
malayalam/speaker_02/malayalam_s02_455.wav,malayalam
australian/speaker_02/australian_s02_020.wav,australian
odiya/speaker_01/odiya_s01_481.wav,odiya
malayalam/speaker_01/malayalam_s01_476.wav,malayalam
bangla/speaker_01/bangla_s01_089.wav,bangla
american/speaker_03/american_s03_430.wav,american
australian/speaker_01/australian_s01_209.wav,australian
bangla/speaker_01/bangla_s01_678.wav,bangla
australian/speaker_01/australian_s01_321.wav,australian
american/speaker_06/american_s06_050.wav,american
australian/speaker_02/australian_s02_272.wav,australian
american/speaker_02/american_s02_641.wav,american
american/speaker_08/american_s08_329.wav,american
australian/speaker_01/australian_s01_494.wav,australian
malayalam/speaker_03/malayalam_s03_893.wav,malayalam
malayalam/speaker_01/malayalam_s01_017.wav,malayalam
british/speaker_02/british_s02_173.wav,british
odiya/speaker_01/odiya_s01_299.wav,odiya
australian/speaker_01/australian_s01_616.wav,australian
indian/speaker_01/indian_s01_212.wav,indian
australian/speaker_01/australian_s01_313.wav,australian
australian/speaker_02/australian_s02_355.wav,australian
american/speaker_02/american_s02_481.wav,american
malayalam/speaker_03/malayalam_s03_148.wav,malayalam
australian/speaker_02/australian_s02_143.wav,australian
bangla/speaker_01/bangla_s01_345.wav,bangla
american/speaker_05/american_s05_236.wav,american
bangla/speaker_01/bangla_s01_542.wav,bangla
australian/speaker_02/australian_s02_688.wav,australian
american/speaker_05/american_s05_573.wav,american
welsh/speaker_01/welsh_s01_004.wav,welsh
australian/speaker_02/australian_s02_548.wav,australian
welsh/speaker_01/welsh_s01_572.wav,welsh
welsh/speaker_01/welsh_s01_205.wav,welsh
british/speaker_02/british_s02_502.wav,british
american/speaker_07/american_s07_402.wav,american
american/speaker_06/american_s06_652.wav,american
british/speaker_01/british_s01_160.wav,british
australian/speaker_02/australian_s02_045.wav,australian
malayalam/speaker_01/malayalam_s01_207.wav,malayalam
bangla/speaker_01/bangla_s01_090.wav,bangla
american/speaker_07/american_s07_666.wav,american
odiya/speaker_01/odiya_s01_728.wav,odiya
telugu/speaker_01/telugu_s01_049.wav,telugu
american/speaker_03/american_s03_610.wav,american
american/speaker_06/american_s06_691.wav,american
australian/speaker_01/australian_s01_322.wav,australian
welsh/speaker_01/welsh_s01_315.wav,welsh
american/speaker_01/american_s01_156.wav,american
australian/speaker_01/australian_s01_454.wav,australian
malayalam/speaker_03/malayalam_s03_154.wav,malayalam
american/speaker_06/american_s06_420.wav,american
malayalam/speaker_03/malayalam_s03_210.wav,malayalam
american/speaker_01/american_s01_192.wav,american
australian/speaker_01/australian_s01_675.wav,australian
indian/speaker_01/indian_s01_057.wav,indian
welsh/speaker_01/welsh_s01_714.wav,welsh
welsh/speaker_01/welsh_s01_317.wav,welsh
american/speaker_08/american_s08_176.wav,american
bangla/speaker_01/bangla_s01_190.wav,bangla
australian/speaker_02/australian_s02_231.wav,australian
american/speaker_06/american_s06_099.wav,american
american/speaker_01/american_s01_728.wav,american
malayalam/speaker_03/malayalam_s03_693.wav,malayalam
australian/speaker_01/australian_s01_327.wav,australian
indian/speaker_02/indian_s02_480.wav,indian
australian/speaker_01/australian_s01_658.wav,australian
malayalam/speaker_02/malayalam_s02_356.wav,malayalam
telugu/speaker_02/telugu_s02_038.wav,telugu
odiya/speaker_01/odiya_s01_469.wav,odiya
bangla/speaker_01/bangla_s01_520.wav,bangla
malayalam/speaker_03/malayalam_s03_470.wav,malayalam
bangla/speaker_02/bangla_s02_656.wav,bangla
malayalam/speaker_03/malayalam_s03_070.wav,malayalam
american/speaker_02/american_s02_073.wav,american
malayalam/speaker_03/malayalam_s03_308.wav,malayalam
indian/speaker_02/indian_s02_059.wav,indian
indian/speaker_01/indian_s01_700.wav,indian
bangla/speaker_02/bangla_s02_355.wav,bangla
bangla/speaker_02/bangla_s02_644.wav,bangla
american/speaker_02/american_s02_454.wav,american
american/speaker_05/american_s05_663.wav,american
bangla/speaker_02/bangla_s02_643.wav,bangla
american/speaker_06/american_s06_132.wav,american
bangla/speaker_02/bangla_s02_742.wav,bangla
welsh/speaker_01/welsh_s01_447.wav,welsh
american/speaker_05/american_s05_485.wav,american
british/speaker_02/british_s02_432.wav,british
american/speaker_02/american_s02_519.wav,american
malayalam/speaker_01/malayalam_s01_007.wav,malayalam
malayalam/speaker_02/malayalam_s02_669.wav,malayalam
american/speaker_08/american_s08_527.wav,american
american/speaker_01/american_s01_297.wav,american
australian/speaker_02/australian_s02_159.wav,australian
bangla/speaker_01/bangla_s01_234.wav,bangla
malayalam/speaker_03/malayalam_s03_178.wav,malayalam
australian/speaker_02/australian_s02_560.wav,australian
australian/speaker_01/australian_s01_664.wav,australian
bangla/speaker_02/bangla_s02_569.wav,bangla
american/speaker_04/american_s04_148.wav,american
american/speaker_08/american_s08_019.wav,american
odiya/speaker_01/odiya_s01_556.wav,odiya
american/speaker_04/american_s04_059.wav,american
british/speaker_02/british_s02_597.wav,british
telugu/speaker_02/telugu_s02_360.wav,telugu
telugu/speaker_02/telugu_s02_161.wav,telugu
indian/speaker_01/indian_s01_174.wav,indian
american/speaker_06/american_s06_220.wav,american
australian/speaker_02/australian_s02_166.wav,australian
welsh/speaker_01/welsh_s01_362.wav,welsh
telugu/speaker_01/telugu_s01_684.wav,telugu
odiya/speaker_01/odiya_s01_653.wav,odiya
australian/speaker_02/australian_s02_344.wav,australian
american/speaker_08/american_s08_407.wav,american
indian/speaker_02/indian_s02_342.wav,indian
malayalam/speaker_01/malayalam_s01_122.wav,malayalam
american/speaker_06/american_s06_518.wav,american
australian/speaker_01/australian_s01_315.wav,australian
malayalam/speaker_02/malayalam_s02_671.wav,malayalam
indian/speaker_01/indian_s01_549.wav,indian
telugu/speaker_02/telugu_s02_449.wav,telugu
american/speaker_02/american_s02_019.wav,american
australian/speaker_02/australian_s02_401.wav,australian
american/speaker_08/american_s08_148.wav,american
british/speaker_01/british_s01_441.wav,british
american/speaker_08/american_s08_171.wav,american
american/speaker_08/american_s08_341.wav,american
australian/speaker_01/australian_s01_349.wav,australian
american/speaker_01/american_s01_063.wav,american
american/speaker_05/american_s05_128.wav,american
american/speaker_04/american_s04_626.wav,american
telugu/speaker_01/telugu_s01_502.wav,telugu
bangla/speaker_01/bangla_s01_741.wav,bangla
telugu/speaker_02/telugu_s02_519.wav,telugu
bangla/speaker_02/bangla_s02_466.wav,bangla
malayalam/speaker_03/malayalam_s03_136.wav,malayalam
american/speaker_01/american_s01_441.wav,american
malayalam/speaker_02/malayalam_s02_232.wav,malayalam
indian/speaker_01/indian_s01_150.wav,indian
american/speaker_01/american_s01_686.wav,american
australian/speaker_02/australian_s02_732.wav,australian
telugu/speaker_01/telugu_s01_479.wav,telugu
american/speaker_06/american_s06_485.wav,american
malayalam/speaker_01/malayalam_s01_700.wav,malayalam
bangla/speaker_02/bangla_s02_382.wav,bangla
telugu/speaker_01/telugu_s01_350.wav,telugu
welsh/speaker_01/welsh_s01_679.wav,welsh
indian/speaker_02/indian_s02_359.wav,indian
american/speaker_05/american_s05_337.wav,american
british/speaker_01/british_s01_643.wav,british
american/speaker_02/american_s02_473.wav,american
telugu/speaker_01/telugu_s01_352.wav,telugu
american/speaker_04/american_s04_562.wav,american
malayalam/speaker_02/malayalam_s02_197.wav,malayalam
bangla/speaker_02/bangla_s02_463.wav,bangla
american/speaker_08/american_s08_182.wav,american
bangla/speaker_01/bangla_s01_254.wav,bangla
american/speaker_08/american_s08_432.wav,american
indian/speaker_01/indian_s01_525.wav,indian
indian/speaker_01/indian_s01_446.wav,indian
malayalam/speaker_03/malayalam_s03_643.wav,malayalam
bangla/speaker_01/bangla_s01_253.wav,bangla
indian/speaker_02/indian_s02_061.wav,indian
indian/speaker_02/indian_s02_362.wav,indian
american/speaker_05/american_s05_105.wav,american
bangla/speaker_01/bangla_s01_482.wav,bangla
malayalam/speaker_03/malayalam_s03_621.wav,malayalam
american/speaker_04/american_s04_714.wav,american
bangla/speaker_02/bangla_s02_672.wav,bangla
american/speaker_04/american_s04_719.wav,american
american/speaker_07/american_s07_673.wav,american
american/speaker_01/american_s01_111.wav,american
odiya/speaker_01/odiya_s01_118.wav,odiya
indian/speaker_01/indian_s01_124.wav,indian
american/speaker_07/american_s07_459.wav,american
bangla/speaker_01/bangla_s01_413.wav,bangla
telugu/speaker_01/telugu_s01_665.wav,telugu
malayalam/speaker_03/malayalam_s03_576.wav,malayalam
odiya/speaker_01/odiya_s01_269.wav,odiya
welsh/speaker_01/welsh_s01_290.wav,welsh
british/speaker_01/british_s01_547.wav,british
american/speaker_02/american_s02_317.wav,american
malayalam/speaker_03/malayalam_s03_088.wav,malayalam
american/speaker_06/american_s06_526.wav,american
malayalam/speaker_02/malayalam_s02_525.wav,malayalam
odiya/speaker_01/odiya_s01_561.wav,odiya
british/speaker_01/british_s01_554.wav,british
american/speaker_05/american_s05_407.wav,american
british/speaker_02/british_s02_040.wav,british
american/speaker_01/american_s01_535.wav,american
indian/speaker_01/indian_s01_104.wav,indian
american/speaker_02/american_s02_528.wav,american
telugu/speaker_02/telugu_s02_719.wav,telugu
bangla/speaker_02/bangla_s02_005.wav,bangla
indian/speaker_01/indian_s01_491.wav,indian
american/speaker_04/american_s04_169.wav,american
bangla/speaker_01/bangla_s01_670.wav,bangla
australian/speaker_02/australian_s02_218.wav,australian
malayalam/speaker_01/malayalam_s01_437.wav,malayalam
american/speaker_05/american_s05_160.wav,american
american/speaker_08/american_s08_249.wav,american
telugu/speaker_01/telugu_s01_147.wav,telugu
australian/speaker_02/australian_s02_644.wav,australian
australian/speaker_01/australian_s01_373.wav,australian
american/speaker_08/american_s08_419.wav,american
malayalam/speaker_03/malayalam_s03_554.wav,malayalam
bangla/speaker_01/bangla_s01_109.wav,bangla
american/speaker_03/american_s03_698.wav,american
american/speaker_05/american_s05_150.wav,american
australian/speaker_01/australian_s01_246.wav,australian
american/speaker_01/american_s01_549.wav,american
malayalam/speaker_02/malayalam_s02_061.wav,malayalam
american/speaker_03/american_s03_178.wav,american
malayalam/speaker_01/malayalam_s01_199.wav,malayalam
american/speaker_01/american_s01_033.wav,american
malayalam/speaker_03/malayalam_s03_059.wav,malayalam
malayalam/speaker_03/malayalam_s03_615.wav,malayalam
american/speaker_01/american_s01_741.wav,american
american/speaker_02/american_s02_630.wav,american
bangla/speaker_02/bangla_s02_252.wav,bangla
malayalam/speaker_03/malayalam_s03_623.wav,malayalam
odiya/speaker_01/odiya_s01_690.wav,odiya
american/speaker_08/american_s08_058.wav,american
indian/speaker_02/indian_s02_034.wav,indian
bangla/speaker_01/bangla_s01_344.wav,bangla
american/speaker_02/american_s02_475.wav,american
indian/speaker_02/indian_s02_458.wav,indian
american/speaker_08/american_s08_251.wav,american
american/speaker_03/american_s03_234.wav,american
american/speaker_06/american_s06_292.wav,american
malayalam/speaker_03/malayalam_s03_786.wav,malayalam
american/speaker_01/american_s01_649.wav,american
telugu/speaker_01/telugu_s01_013.wav,telugu
australian/speaker_01/australian_s01_386.wav,australian
telugu/speaker_01/telugu_s01_366.wav,telugu
american/speaker_05/american_s05_342.wav,american
indian/speaker_02/indian_s02_538.wav,indian
american/speaker_07/american_s07_382.wav,american
american/speaker_06/american_s06_208.wav,american
malayalam/speaker_01/malayalam_s01_718.wav,malayalam
bangla/speaker_01/bangla_s01_733.wav,bangla
american/speaker_05/american_s05_121.wav,american
telugu/speaker_02/telugu_s02_240.wav,telugu
british/speaker_01/british_s01_195.wav,british
malayalam/speaker_01/malayalam_s01_682.wav,malayalam
malayalam/speaker_02/malayalam_s02_322.wav,malayalam
american/speaker_01/american_s01_637.wav,american
american/speaker_02/american_s02_205.wav,american
american/speaker_08/american_s08_151.wav,american
american/speaker_06/american_s06_150.wav,american
american/speaker_04/american_s04_196.wav,american
australian/speaker_02/australian_s02_088.wav,australian
malayalam/speaker_03/malayalam_s03_546.wav,malayalam
american/speaker_05/american_s05_052.wav,american
american/speaker_05/american_s05_439.wav,american
odiya/speaker_01/odiya_s01_635.wav,odiya
british/speaker_02/british_s02_589.wav,british
american/speaker_06/american_s06_264.wav,american
odiya/speaker_01/odiya_s01_551.wav,odiya
bangla/speaker_01/bangla_s01_724.wav,bangla
british/speaker_01/british_s01_347.wav,british
american/speaker_03/american_s03_115.wav,american
australian/speaker_02/australian_s02_419.wav,australian
telugu/speaker_02/telugu_s02_573.wav,telugu
indian/speaker_02/indian_s02_557.wav,indian
malayalam/speaker_03/malayalam_s03_089.wav,malayalam
american/speaker_08/american_s08_476.wav,american
british/speaker_02/british_s02_696.wav,british
american/speaker_05/american_s05_136.wav,american
bangla/speaker_02/bangla_s02_542.wav,bangla
american/speaker_02/american_s02_011.wav,american
malayalam/speaker_03/malayalam_s03_344.wav,malayalam
british/speaker_01/british_s01_350.wav,british
odiya/speaker_01/odiya_s01_440.wav,odiya
american/speaker_04/american_s04_596.wav,american
american/speaker_05/american_s05_408.wav,american
malayalam/speaker_03/malayalam_s03_581.wav,malayalam
american/speaker_05/american_s05_242.wav,american
bangla/speaker_01/bangla_s01_606.wav,bangla
american/speaker_08/american_s08_242.wav,american
american/speaker_03/american_s03_111.wav,american
american/speaker_03/american_s03_545.wav,american
odiya/speaker_01/odiya_s01_174.wav,odiya
telugu/speaker_02/telugu_s02_297.wav,telugu
american/speaker_01/american_s01_280.wav,american
indian/speaker_01/indian_s01_374.wav,indian
american/speaker_03/american_s03_491.wav,american
bangla/speaker_02/bangla_s02_549.wav,bangla
british/speaker_01/british_s01_424.wav,british
british/speaker_01/british_s01_444.wav,british
american/speaker_07/american_s07_562.wav,american
british/speaker_02/british_s02_103.wav,british
american/speaker_06/american_s06_022.wav,american
telugu/speaker_01/telugu_s01_314.wav,telugu
american/speaker_03/american_s03_652.wav,american
indian/speaker_02/indian_s02_073.wav,indian
american/speaker_03/american_s03_683.wav,american
british/speaker_01/british_s01_679.wav,british
american/speaker_05/american_s05_311.wav,american
american/speaker_08/american_s08_174.wav,american
american/speaker_07/american_s07_115.wav,american
american/speaker_04/american_s04_498.wav,american
american/speaker_02/american_s02_439.wav,american
american/speaker_06/american_s06_641.wav,american
american/speaker_01/american_s01_711.wav,american
american/speaker_02/american_s02_621.wav,american
american/speaker_08/american_s08_363.wav,american
malayalam/speaker_03/malayalam_s03_509.wav,malayalam
australian/speaker_01/australian_s01_053.wav,australian
indian/speaker_01/indian_s01_496.wav,indian
american/speaker_07/american_s07_553.wav,american
american/speaker_06/american_s06_464.wav,american
welsh/speaker_01/welsh_s01_493.wav,welsh
british/speaker_02/british_s02_312.wav,british
malayalam/speaker_01/malayalam_s01_169.wav,malayalam
american/speaker_04/american_s04_545.wav,american
british/speaker_02/british_s02_264.wav,british
indian/speaker_01/indian_s01_478.wav,indian
australian/speaker_01/australian_s01_199.wav,australian
american/speaker_08/american_s08_662.wav,american
bangla/speaker_02/bangla_s02_054.wav,bangla
american/speaker_08/american_s08_022.wav,american
american/speaker_02/american_s02_555.wav,american
american/speaker_06/american_s06_172.wav,american
malayalam/speaker_03/malayalam_s03_341.wav,malayalam
telugu/speaker_01/telugu_s01_538.wav,telugu
australian/speaker_02/australian_s02_668.wav,australian
american/speaker_04/american_s04_092.wav,american
american/speaker_07/american_s07_170.wav,american
british/speaker_01/british_s01_090.wav,british
odiya/speaker_01/odiya_s01_305.wav,odiya
odiya/speaker_01/odiya_s01_078.wav,odiya
american/speaker_02/american_s02_237.wav,american
american/speaker_04/american_s04_652.wav,american
american/speaker_08/american_s08_325.wav,american
american/speaker_04/american_s04_506.wav,american
malayalam/speaker_02/malayalam_s02_724.wav,malayalam
malayalam/speaker_03/malayalam_s03_130.wav,malayalam
american/speaker_05/american_s05_306.wav,american
american/speaker_01/american_s01_045.wav,american
british/speaker_01/british_s01_557.wav,british
british/speaker_02/british_s02_177.wav,british
australian/speaker_02/australian_s02_639.wav,australian
british/speaker_02/british_s02_328.wav,british
australian/speaker_02/australian_s02_104.wav,australian
american/speaker_06/american_s06_078.wav,american
bangla/speaker_01/bangla_s01_385.wav,bangla
welsh/speaker_01/welsh_s01_563.wav,welsh
american/speaker_03/american_s03_672.wav,american
indian/speaker_02/indian_s02_393.wav,indian
american/speaker_07/american_s07_492.wav,american
american/speaker_03/american_s03_024.wav,american
bangla/speaker_01/bangla_s01_009.wav,bangla
bangla/speaker_01/bangla_s01_049.wav,bangla
indian/speaker_01/indian_s01_271.wav,indian
american/speaker_02/american_s02_570.wav,american
odiya/speaker_01/odiya_s01_666.wav,odiya
australian/speaker_02/australian_s02_315.wav,australian
bangla/speaker_02/bangla_s02_194.wav,bangla
indian/speaker_01/indian_s01_719.wav,indian
australian/speaker_01/australian_s01_133.wav,australian
telugu/speaker_02/telugu_s02_341.wav,telugu
american/speaker_06/american_s06_594.wav,american
australian/speaker_01/australian_s01_383.wav,australian
telugu/speaker_02/telugu_s02_320.wav,telugu
telugu/speaker_01/telugu_s01_418.wav,telugu
telugu/speaker_02/telugu_s02_738.wav,telugu
american/speaker_07/american_s07_281.wav,american
australian/speaker_02/australian_s02_535.wav,australian
bangla/speaker_02/bangla_s02_461.wav,bangla
australian/speaker_02/australian_s02_712.wav,australian
american/speaker_04/american_s04_721.wav,american
american/speaker_04/american_s04_307.wav,american
malayalam/speaker_03/malayalam_s03_764.wav,malayalam
telugu/speaker_02/telugu_s02_052.wav,telugu
american/speaker_05/american_s05_683.wav,american
telugu/speaker_01/telugu_s01_486.wav,telugu
telugu/speaker_01/telugu_s01_735.wav,telugu
indian/speaker_01/indian_s01_402.wav,indian
american/speaker_03/american_s03_716.wav,american
indian/speaker_01/indian_s01_084.wav,indian
malayalam/speaker_02/malayalam_s02_192.wav,malayalam
malayalam/speaker_01/malayalam_s01_340.wav,malayalam
american/speaker_06/american_s06_310.wav,american
american/speaker_03/american_s03_407.wav,american
telugu/speaker_01/telugu_s01_700.wav,telugu
british/speaker_02/british_s02_735.wav,british
malayalam/speaker_03/malayalam_s03_090.wav,malayalam
american/speaker_05/american_s05_524.wav,american
telugu/speaker_02/telugu_s02_612.wav,telugu
telugu/speaker_02/telugu_s02_452.wav,telugu
telugu/speaker_01/telugu_s01_416.wav,telugu
australian/speaker_01/australian_s01_487.wav,australian
indian/speaker_02/indian_s02_343.wav,indian
malayalam/speaker_03/malayalam_s03_815.wav,malayalam
british/speaker_02/british_s02_005.wav,british
american/speaker_03/american_s03_388.wav,american
indian/speaker_02/indian_s02_136.wav,indian
telugu/speaker_02/telugu_s02_100.wav,telugu
american/speaker_05/american_s05_396.wav,american
american/speaker_05/american_s05_391.wav,american
malayalam/speaker_01/malayalam_s01_656.wav,malayalam
american/speaker_01/american_s01_517.wav,american
bangla/speaker_02/bangla_s02_358.wav,bangla
bangla/speaker_01/bangla_s01_259.wav,bangla
telugu/speaker_02/telugu_s02_471.wav,telugu
indian/speaker_01/indian_s01_116.wav,indian
american/speaker_05/american_s05_549.wav,american
malayalam/speaker_02/malayalam_s02_604.wav,malayalam
indian/speaker_01/indian_s01_564.wav,indian
british/speaker_01/british_s01_237.wav,british
american/speaker_08/american_s08_275.wav,american
australian/speaker_02/australian_s02_225.wav,australian
australian/speaker_01/australian_s01_539.wav,australian
american/speaker_04/american_s04_164.wav,american
indian/speaker_02/indian_s02_516.wav,indian
telugu/speaker_01/telugu_s01_074.wav,telugu
american/speaker_08/american_s08_579.wav,american
british/speaker_02/british_s02_212.wav,british
american/speaker_02/american_s02_251.wav,american
welsh/speaker_01/welsh_s01_358.wav,welsh
american/speaker_02/american_s02_049.wav,american
american/speaker_03/american_s03_156.wav,american
malayalam/speaker_03/malayalam_s03_796.wav,malayalam
british/speaker_01/british_s01_695.wav,british
odiya/speaker_01/odiya_s01_391.wav,odiya
british/speaker_01/british_s01_187.wav,british
american/speaker_03/american_s03_317.wav,american
telugu/speaker_01/telugu_s01_004.wav,telugu
american/speaker_01/american_s01_324.wav,american
malayalam/speaker_01/malayalam_s01_591.wav,malayalam
indian/speaker_01/indian_s01_194.wav,indian
british/speaker_01/british_s01_475.wav,british
american/speaker_01/american_s01_318.wav,american
american/speaker_01/american_s01_003.wav,american
american/speaker_03/american_s03_130.wav,american
british/speaker_02/british_s02_713.wav,british
british/speaker_02/british_s02_185.wav,british
odiya/speaker_01/odiya_s01_242.wav,odiya
australian/speaker_01/australian_s01_618.wav,australian
malayalam/speaker_01/malayalam_s01_734.wav,malayalam
american/speaker_01/american_s01_719.wav,american
australian/speaker_02/australian_s02_293.wav,australian
australian/speaker_02/australian_s02_469.wav,australian
american/speaker_04/american_s04_161.wav,american
odiya/speaker_01/odiya_s01_516.wav,odiya
australian/speaker_02/australian_s02_017.wav,australian
american/speaker_08/american_s08_595.wav,american
indian/speaker_02/indian_s02_350.wav,indian
malayalam/speaker_01/malayalam_s01_494.wav,malayalam
malayalam/speaker_01/malayalam_s01_454.wav,malayalam
american/speaker_06/american_s06_737.wav,american
american/speaker_05/american_s05_696.wav,american
malayalam/speaker_03/malayalam_s03_159.wav,malayalam
american/speaker_03/american_s03_398.wav,american
american/speaker_07/american_s07_339.wav,american
australian/speaker_02/australian_s02_680.wav,australian
american/speaker_04/american_s04_248.wav,american
american/speaker_08/american_s08_240.wav,american
telugu/speaker_01/telugu_s01_653.wav,telugu
bangla/speaker_01/bangla_s01_610.wav,bangla
indian/speaker_02/indian_s02_355.wav,indian
malayalam/speaker_03/malayalam_s03_504.wav,malayalam
american/speaker_02/american_s02_022.wav,american
bangla/speaker_02/bangla_s02_399.wav,bangla
