file,label
speakers/pp3/spchdatadir/recording34/Voice_1.wav,recording34
speakers/pp3/spchdatadir/recording34/Voice_8.wav,recording34
speakers/pp3/spchdatadir/recording31/Voice_4.wav,recording31
speakers/pp3/spchdatadir/recording31/Voice_1.wav,recording31
speakers/pp3/spchdatadir/recording31/Voice_8.wav,recording31
speakers/pp3/spchdatadir/recording17/Voice_4.wav,recording17
speakers/pp3/spchdatadir/recording17/Voice_1.wav,recording17
speakers/pp3/spchdatadir/recording17/Voice_8.wav,recording17
speakers/pp3/spchdatadir/recording35/Voice_4.wav,recording35
speakers/pp3/spchdatadir/recording35/Voice_1.wav,recording35
speakers/pp3/spchdatadir/recording35/Voice_8.wav,recording35
speakers/pp3/spchdatadir/recording36/Voice_4.wav,recording36
speakers/pp3/spchdatadir/recording36/Voice_1.wav,recording36
speakers/pp3/spchdatadir/recording36/Voice_8.wav,recording36
speakers/pp3/spchdatadir/recording24/Voice_4.wav,recording24
speakers/pp3/spchdatadir/recording24/Voice_1.wav,recording24
speakers/pp3/spchdatadir/recording24/Voice_8.wav,recording24
speakers/pp4/spchdatadir/recording21/Voice_4.wav,recording21
speakers/pp4/spchdatadir/recording21/Voice_1.wav,recording21
speakers/pp4/spchdatadir/recording21/Voice_8.wav,recording21
speakers/pp4/spchdatadir/recording7/Voice_4.wav,recording7
speakers/pp4/spchdatadir/recording7/Voice_1.wav,recording7
speakers/pp4/spchdatadir/recording7/Voice_8.wav,recording7
speakers/pp4/spchdatadir/recording8/Voice_4.wav,recording8
speakers/pp4/spchdatadir/recording8/Voice_1.wav,recording8
speakers/pp4/spchdatadir/recording8/Voice_8.wav,recording8
speakers/pp4/spchdatadir/recording4/Voice_4.wav,recording4
speakers/pp4/spchdatadir/recording4/Voice_1.wav,recording4
speakers/pp4/spchdatadir/recording4/Voice_8.wav,recording4
speakers/pp4/spchdatadir/recording27/Voice_4.wav,recording27
speakers/pp4/spchdatadir/recording27/Voice_1.wav,recording27
speakers/pp4/spchdatadir/recording27/Voice_8.wav,recording27
speakers/pp4/spchdatadir/recording1/Voice_4.wav,recording1
speakers/pp4/spchdatadir/recording1/Voice_1.wav,recording1
speakers/pp4/spchdatadir/recording1/Voice_8.wav,recording1
speakers/pp4/spchdatadir/recording11/Voice_4.wav,recording11
speakers/pp4/spchdatadir/recording11/Voice_1.wav,recording11
speakers/pp4/spchdatadir/recording11/Voice_8.wav,recording11
speakers/pp4/spchdatadir/recording15/Voice_4.wav,recording15
speakers/pp4/spchdatadir/recording15/Voice_1.wav,recording15
speakers/pp4/spchdatadir/recording15/Voice_8.wav,recording15
speakers/pp4/spchdatadir/recording20/Voice_4.wav,recording20
speakers/pp4/spchdatadir/recording20/Voice_1.wav,recording20
speakers/pp4/spchdatadir/recording20/Voice_8.wav,recording20
speakers/pp4/spchdatadir/recording2/Voice_4.wav,recording2
speakers/pp4/spchdatadir/recording2/Voice_1.wav,recording2
speakers/pp4/spchdatadir/recording2/Voice_8.wav,recording2
speakers/pp4/spchdatadir/recording32/Voice_4.wav,recording32
speakers/pp4/spchdatadir/recording32/Voice_1.wav,recording32
speakers/pp4/spchdatadir/recording32/Voice_8.wav,recording32
speakers/pp4/spchdatadir/recording23/Voice_4.wav,recording23
speakers/pp4/spchdatadir/recording23/Voice_1.wav,recording23
speakers/pp4/spchdatadir/recording23/Voice_8.wav,recording23
speakers/pp4/spchdatadir/recording12/Voice_4.wav,recording12
speakers/pp4/spchdatadir/recording12/Voice_1.wav,recording12
speakers/pp4/spchdatadir/recording12/Voice_8.wav,recording12
speakers/pp4/spchdatadir/recording10/Voice_4.wav,recording10
speakers/pp4/spchdatadir/recording10/Voice_1.wav,recording10
speakers/pp4/spchdatadir/recording10/Voice_8.wav,recording10
speakers/pp4/spchdatadir/recording9/Voice_4.wav,recording9
speakers/pp4/spchdatadir/recording9/Voice_1.wav,recording9
speakers/pp4/spchdatadir/recording9/Voice_8.wav,recording9
speakers/pp4/spchdatadir/recording6/Voice_4.wav,recording6
speakers/pp4/spchdatadir/recording6/Voice_1.wav,recording6
speakers/pp4/spchdatadir/recording6/Voice_8.wav,recording6
speakers/pp4/spchdatadir/recording19/Voice_4.wav,recording19
speakers/pp4/spchdatadir/recording19/Voice_1.wav,recording19
speakers/pp4/spchdatadir/recording19/Voice_8.wav,recording19
speakers/pp4/spchdatadir/recording28/Voice_4.wav,recording28
speakers/pp4/spchdatadir/recording28/Voice_1.wav,recording28
speakers/pp4/spchdatadir/recording28/Voice_8.wav,recording28
speakers/pp4/spchdatadir/recording26/Voice_4.wav,recording26
speakers/pp4/spchdatadir/recording26/Voice_1.wav,recording26
speakers/pp4/spchdatadir/recording26/Voice_8.wav,recording26
speakers/pp4/spchdatadir/recording16/Voice_4.wav,recording16
speakers/pp4/spchdatadir/recording16/Voice_1.wav,recording16
speakers/pp4/spchdatadir/recording16/Voice_8.wav,recording16
speakers/pp4/spchdatadir/recording22/Voice_4.wav,recording22
speakers/pp4/spchdatadir/recording22/Voice_1.wav,recording22
speakers/pp4/spchdatadir/recording22/Voice_8.wav,recording22
speakers/pp4/spchdatadir/recording25/Voice_4.wav,recording25
speakers/pp4/spchdatadir/recording25/Voice_1.wav,recording25
speakers/pp4/spchdatadir/recording25/Voice_8.wav,recording25
speakers/pp4/spchdatadir/recording18/Voice_4.wav,recording18
speakers/pp4/spchdatadir/recording18/Voice_1.wav,recording18
speakers/pp4/spchdatadir/recording18/Voice_8.wav,recording18
speakers/pp4/spchdatadir/recording30/Voice_4.wav,recording30
speakers/pp4/spchdatadir/recording30/Voice_1.wav,recording30
speakers/pp4/spchdatadir/recording30/Voice_8.wav,recording30
speakers/pp4/spchdatadir/recording29/Voice_4.wav,recording29
speakers/pp4/spchdatadir/recording29/Voice_1.wav,recording29
speakers/pp4/spchdatadir/recording29/Voice_8.wav,recording29
speakers/pp4/spchdatadir/recording13/Voice_4.wav,recording13
speakers/pp4/spchdatadir/recording13/Voice_1.wav,recording13
speakers/pp4/spchdatadir/recording13/Voice_8.wav,recording13
speakers/pp4/spchdatadir/recording3/Voice_4.wav,recording3
speakers/pp4/spchdatadir/recording3/Voice_1.wav,recording3
speakers/pp4/spchdatadir/recording3/Voice_8.wav,recording3
speakers/pp4/spchdatadir/recording33/Voice_4.wav,recording33
speakers/pp4/spchdatadir/recording33/Voice_1.wav,recording33
speakers/pp4/spchdatadir/recording33/Voice_8.wav,recording33
speakers/pp4/spchdatadir/recording14/Voice_4.wav,recording14
speakers/pp4/spchdatadir/recording14/Voice_1.wav,recording14
speakers/pp4/spchdatadir/recording14/Voice_8.wav,recording14
speakers/pp4/spchdatadir/recording5/Voice_4.wav,recording5
speakers/pp4/spchdatadir/recording5/Voice_1.wav,recording5
speakers/pp4/spchdatadir/recording5/Voice_8.wav,recording5
speakers/pp4/spchdatadir/recording34/Voice_4.wav,recording34
speakers/pp4/spchdatadir/recording34/Voice_1.wav,recording34
speakers/pp4/spchdatadir/recording34/Voice_8.wav,recording34
speakers/pp4/spchdatadir/recording31/Voice_4.wav,recording31
speakers/pp4/spchdatadir/recording31/Voice_1.wav,recording31
speakers/pp4/spchdatadir/recording31/Voice_8.wav,recording31
speakers/pp4/spchdatadir/recording17/Voice_4.wav,recording17
speakers/pp4/spchdatadir/recording17/Voice_1.wav,recording17
speakers/pp4/spchdatadir/recording17/Voice_8.wav,recording17
speakers/pp4/spchdatadir/recording35/Voice_4.wav,recording35
speakers/pp4/spchdatadir/recording35/Voice_1.wav,recording35
speakers/pp4/spchdatadir/recording35/Voice_8.wav,recording35
speakers/pp4/spchdatadir/recording36/Voice_4.wav,recording36
speakers/pp4/spchdatadir/recording36/Voice_1.wav,recording36
speakers/pp4/spchdatadir/recording36/Voice_8.wav,recording36
speakers/pp4/spchdatadir/recording24/Voice_4.wav,recording24
speakers/pp4/spchdatadir/recording24/Voice_1.wav,recording24
speakers/pp4/spchdatadir/recording24/Voice_8.wav,recording24
speakers/pp5/spchdatadir/recording21/Voice_4.wav,recording21
speakers/pp5/spchdatadir/recording21/Voice_1.wav,recording21
speakers/pp5/spchdatadir/recording21/Voice_8.wav,recording21
speakers/pp5/spchdatadir/recording7/Voice_4.wav,recording7
speakers/pp5/spchdatadir/recording7/Voice_1.wav,recording7
speakers/pp5/spchdatadir/recording7/Voice_8.wav,recording7
speakers/pp5/spchdatadir/recording8/Voice_4.wav,recording8
speakers/pp5/spchdatadir/recording8/Voice_1.wav,recording8
speakers/pp5/spchdatadir/recording8/Voice_8.wav,recording8
speakers/pp5/spchdatadir/recording4/Voice_4.wav,recording4
speakers/pp5/spchdatadir/recording4/Voice_1.wav,recording4
speakers/pp5/spchdatadir/recording4/Voice_8.wav,recording4
speakers/pp5/spchdatadir/recording27/Voice_4.wav,recording27
speakers/pp5/spchdatadir/recording27/Voice_1.wav,recording27
speakers/pp5/spchdatadir/recording27/Voice_8.wav,recording27
speakers/pp5/spchdatadir/recording1/Voice_4.wav,recording1
speakers/pp5/spchdatadir/recording1/Voice_1.wav,recording1
speakers/pp5/spchdatadir/recording1/Voice_8.wav,recording1
speakers/pp5/spchdatadir/recording11/Voice_4.wav,recording11
speakers/pp5/spchdatadir/recording11/Voice_1.wav,recording11
speakers/pp5/spchdatadir/recording11/Voice_8.wav,recording11
speakers/pp5/spchdatadir/recording15/Voice_4.wav,recording15
speakers/pp5/spchdatadir/recording15/Voice_1.wav,recording15
speakers/pp5/spchdatadir/recording15/Voice_8.wav,recording15
speakers/pp5/spchdatadir/recording20/Voice_4.wav,recording20
speakers/pp5/spchdatadir/recording20/Voice_1.wav,recording20
speakers/pp5/spchdatadir/recording20/Voice_8.wav,recording20
speakers/pp5/spchdatadir/recording2/Voice_4.wav,recording2
speakers/pp5/spchdatadir/recording2/Voice_1.wav,recording2
speakers/pp5/spchdatadir/recording2/Voice_8.wav,recording2
speakers/pp5/spchdatadir/recording32/Voice_4.wav,recording32
speakers/pp5/spchdatadir/recording32/Voice_1.wav,recording32
speakers/pp5/spchdatadir/recording32/Voice_8.wav,recording32
speakers/pp5/spchdatadir/recording23/Voice_4.wav,recording23
speakers/pp5/spchdatadir/recording23/Voice_1.wav,recording23
speakers/pp5/spchdatadir/recording23/Voice_8.wav,recording23
speakers/pp5/spchdatadir/recording12/Voice_4.wav,recording12
speakers/pp5/spchdatadir/recording12/Voice_1.wav,recording12
speakers/pp5/spchdatadir/recording12/Voice_8.wav,recording12
speakers/pp5/spchdatadir/recording10/Voice_4.wav,recording10
speakers/pp5/spchdatadir/recording10/Voice_1.wav,recording10
speakers/pp5/spchdatadir/recording10/Voice_8.wav,recording10
speakers/pp5/spchdatadir/recording9/Voice_4.wav,recording9
speakers/pp5/spchdatadir/recording9/Voice_1.wav,recording9
speakers/pp5/spchdatadir/recording9/Voice_8.wav,recording9
speakers/pp5/spchdatadir/recording6/Voice_4.wav,recording6
speakers/pp5/spchdatadir/recording6/Voice_1.wav,recording6
speakers/pp5/spchdatadir/recording6/Voice_8.wav,recording6
speakers/pp5/spchdatadir/recording19/Voice_4.wav,recording19
speakers/pp5/spchdatadir/recording19/Voice_1.wav,recording19
speakers/pp5/spchdatadir/recording19/Voice_8.wav,recording19
speakers/pp5/spchdatadir/recording28/Voice_4.wav,recording28
speakers/pp5/spchdatadir/recording28/Voice_1.wav,recording28
speakers/pp5/spchdatadir/recording28/Voice_8.wav,recording28
speakers/pp5/spchdatadir/recording26/Voice_4.wav,recording26
speakers/pp5/spchdatadir/recording26/Voice_1.wav,recording26
speakers/pp5/spchdatadir/recording26/Voice_8.wav,recording26
speakers/pp5/spchdatadir/recording16/Voice_4.wav,recording16
speakers/pp5/spchdatadir/recording16/Voice_1.wav,recording16
speakers/pp5/spchdatadir/recording16/Voice_8.wav,recording16
speakers/pp5/spchdatadir/recording22/Voice_4.wav,recording22
speakers/pp5/spchdatadir/recording22/Voice_1.wav,recording22
speakers/pp5/spchdatadir/recording22/Voice_8.wav,recording22
speakers/pp5/spchdatadir/recording25/Voice_4.wav,recording25
speakers/pp5/spchdatadir/recording25/Voice_1.wav,recording25
speakers/pp5/spchdatadir/recording25/Voice_8.wav,recording25
speakers/pp5/spchdatadir/recording18/Voice_4.wav,recording18
speakers/pp5/spchdatadir/recording18/Voice_1.wav,recording18
speakers/pp5/spchdatadir/recording18/Voice_8.wav,recording18
speakers/pp5/spchdatadir/recording30/Voice_4.wav,recording30
speakers/pp5/spchdatadir/recording30/Voice_1.wav,recording30
speakers/pp5/spchdatadir/recording30/Voice_8.wav,recording30
speakers/pp5/spchdatadir/recording29/Voice_4.wav,recording29
speakers/pp5/spchdatadir/recording29/Voice_1.wav,recording29
speakers/pp5/spchdatadir/recording29/Voice_8.wav,recording29
speakers/pp5/spchdatadir/recording13/Voice_4.wav,recording13
speakers/pp5/spchdatadir/recording13/Voice_1.wav,recording13
speakers/pp5/spchdatadir/recording13/Voice_8.wav,recording13
speakers/pp5/spchdatadir/recording3/Voice_4.wav,recording3
speakers/pp5/spchdatadir/recording3/Voice_1.wav,recording3
speakers/pp5/spchdatadir/recording3/Voice_8.wav,recording3
speakers/pp5/spchdatadir/recording33/Voice_4.wav,recording33
speakers/pp5/spchdatadir/recording33/Voice_1.wav,recording33
speakers/pp5/spchdatadir/recording33/Voice_8.wav,recording33
speakers/pp5/spchdatadir/recording14/Voice_4.wav,recording14
speakers/pp5/spchdatadir/recording14/Voice_1.wav,recording14
speakers/pp5/spchdatadir/recording14/Voice_8.wav,recording14
speakers/pp5/spchdatadir/recording5/Voice_4.wav,recording5
speakers/pp5/spchdatadir/recording5/Voice_1.wav,recording5
speakers/pp5/spchdatadir/recording5/Voice_8.wav,recording5
speakers/pp5/spchdatadir/recording34/Voice_4.wav,recording34
speakers/pp5/spchdatadir/recording34/Voice_1.wav,recording34
speakers/pp5/spchdatadir/recording34/Voice_8.wav,recording34
speakers/pp5/spchdatadir/recording31/Voice_4.wav,recording31
speakers/pp5/spchdatadir/recording31/Voice_1.wav,recording31
speakers/pp5/spchdatadir/recording31/Voice_8.wav,recording31
speakers/pp5/spchdatadir/recording17/Voice_4.wav,recording17
speakers/pp5/spchdatadir/recording17/Voice_1.wav,recording17
speakers/pp5/spchdatadir/recording17/Voice_8.wav,recording17
speakers/pp5/spchdatadir/recording35/Voice_4.wav,recording35
speakers/pp5/spchdatadir/recording35/Voice_1.wav,recording35
speakers/pp5/spchdatadir/recording35/Voice_8.wav,recording35
speakers/pp5/spchdatadir/recording36/Voice_4.wav,recording36
speakers/pp5/spchdatadir/recording36/Voice_1.wav,recording36
speakers/pp5/spchdatadir/recording36/Voice_8.wav,recording36
speakers/pp5/spchdatadir/recording24/Voice_4.wav,recording24
speakers/pp5/spchdatadir/recording24/Voice_1.wav,recording24
speakers/pp5/spchdatadir/recording24/Voice_8.wav,recording24
speakers/pp11/spchdatadir/recording21/Voice_4.wav,recording21
speakers/pp11/spchdatadir/recording21/Voice_1.wav,recording21
speakers/pp11/spchdatadir/recording21/Voice_8.wav,recording21
speakers/pp11/spchdatadir/recording7/Voice_4.wav,recording7
speakers/pp11/spchdatadir/recording7/Voice_1.wav,recording7
speakers/pp11/spchdatadir/recording7/Voice_8.wav,recording7
speakers/pp11/spchdatadir/recording8/Voice_4.wav,recording8
speakers/pp11/spchdatadir/recording8/Voice_1.wav,recording8
speakers/pp11/spchdatadir/recording8/Voice_8.wav,recording8
speakers/pp11/spchdatadir/recording4/Voice_4.wav,recording4
speakers/pp11/spchdatadir/recording4/Voice_1.wav,recording4
speakers/pp11/spchdatadir/recording4/Voice_8.wav,recording4
speakers/pp11/spchdatadir/recording27/Voice_4.wav,recording27
speakers/pp11/spchdatadir/recording27/Voice_1.wav,recording27
speakers/pp11/spchdatadir/recording27/Voice_8.wav,recording27
speakers/pp11/spchdatadir/recording1/Voice_4.wav,recording1
speakers/pp11/spchdatadir/recording1/Voice_1.wav,recording1
speakers/pp11/spchdatadir/recording1/Voice_8.wav,recording1
speakers/pp11/spchdatadir/recording11/Voice_4.wav,recording11
speakers/pp11/spchdatadir/recording11/Voice_1.wav,recording11
speakers/pp11/spchdatadir/recording11/Voice_8.wav,recording11
speakers/pp11/spchdatadir/recording15/Voice_4.wav,recording15
speakers/pp11/spchdatadir/recording15/Voice_1.wav,recording15
speakers/pp11/spchdatadir/recording15/Voice_8.wav,recording15
speakers/pp11/spchdatadir/recording20/Voice_4.wav,recording20
speakers/pp11/spchdatadir/recording20/Voice_1.wav,recording20
speakers/pp11/spchdatadir/recording20/Voice_8.wav,recording20
speakers/pp11/spchdatadir/recording2/Voice_4.wav,recording2
speakers/pp11/spchdatadir/recording2/Voice_1.wav,recording2
speakers/pp11/spchdatadir/recording2/Voice_8.wav,recording2
speakers/pp11/spchdatadir/recording32/Voice_4.wav,recording32
speakers/pp11/spchdatadir/recording32/Voice_1.wav,recording32
speakers/pp11/spchdatadir/recording32/Voice_8.wav,recording32
speakers/pp11/spchdatadir/recording23/Voice_4.wav,recording23
speakers/pp11/spchdatadir/recording23/Voice_1.wav,recording23
speakers/pp11/spchdatadir/recording23/Voice_8.wav,recording23
speakers/pp11/spchdatadir/recording12/Voice_4.wav,recording12
speakers/pp11/spchdatadir/recording12/Voice_1.wav,recording12
speakers/pp11/spchdatadir/recording12/Voice_8.wav,recording12
speakers/pp11/spchdatadir/recording10/Voice_4.wav,recording10
speakers/pp11/spchdatadir/recording10/Voice_1.wav,recording10
speakers/pp11/spchdatadir/recording10/Voice_8.wav,recording10
speakers/pp11/spchdatadir/recording9/Voice_4.wav,recording9
speakers/pp11/spchdatadir/recording9/Voice_1.wav,recording9
speakers/pp11/spchdatadir/recording9/Voice_8.wav,recording9
speakers/pp11/spchdatadir/recording6/Voice_4.wav,recording6
speakers/pp11/spchdatadir/recording6/Voice_1.wav,recording6
speakers/pp11/spchdatadir/recording6/Voice_8.wav,recording6
speakers/pp11/spchdatadir/recording19/Voice_4.wav,recording19
speakers/pp11/spchdatadir/recording19/Voice_1.wav,recording19
speakers/pp11/spchdatadir/recording19/Voice_8.wav,recording19
speakers/pp11/spchdatadir/recording28/Voice_4.wav,recording28
speakers/pp11/spchdatadir/recording28/Voice_1.wav,recording28
speakers/pp11/spchdatadir/recording28/Voice_8.wav,recording28
speakers/pp11/spchdatadir/recording26/Voice_4.wav,recording26
speakers/pp11/spchdatadir/recording26/Voice_1.wav,recording26
speakers/pp11/spchdatadir/recording26/Voice_8.wav,recording26
speakers/pp11/spchdatadir/recording16/Voice_4.wav,recording16
speakers/pp11/spchdatadir/recording16/Voice_1.wav,recording16
speakers/pp11/spchdatadir/recording16/Voice_8.wav,recording16
speakers/pp11/spchdatadir/recording22/Voice_4.wav,recording22
speakers/pp11/spchdatadir/recording22/Voice_1.wav,recording22
speakers/pp11/spchdatadir/recording22/Voice_8.wav,recording22
speakers/pp11/spchdatadir/recording25/Voice_4.wav,recording25
speakers/pp11/spchdatadir/recording25/Voice_1.wav,recording25
speakers/pp11/spchdatadir/recording25/Voice_8.wav,recording25
speakers/pp11/spchdatadir/recording18/Voice_4.wav,recording18
speakers/pp11/spchdatadir/recording18/Voice_1.wav,recording18
speakers/pp11/spchdatadir/recording18/Voice_8.wav,recording18
speakers/pp11/spchdatadir/recording30/Voice_4.wav,recording30
speakers/pp11/spchdatadir/recording30/Voice_1.wav,recording30
speakers/pp11/spchdatadir/recording30/Voice_8.wav,recording30
speakers/pp11/spchdatadir/recording29/Voice_4.wav,recording29
speakers/pp11/spchdatadir/recording29/Voice_1.wav,recording29
speakers/pp11/spchdatadir/recording29/Voice_8.wav,recording29
speakers/pp11/spchdatadir/recording13/Voice_4.wav,recording13
speakers/pp11/spchdatadir/recording13/Voice_1.wav,recording13
speakers/pp11/spchdatadir/recording13/Voice_8.wav,recording13
speakers/pp11/spchdatadir/recording3/Voice_4.wav,recording3
speakers/pp11/spchdatadir/recording3/Voice_1.wav,recording3
speakers/pp11/spchdatadir/recording3/Voice_8.wav,recording3
speakers/pp11/spchdatadir/recording33/Voice_4.wav,recording33
speakers/pp11/spchdatadir/recording33/Voice_1.wav,recording33
speakers/pp11/spchdatadir/recording33/Voice_8.wav,recording33
speakers/pp11/spchdatadir/recording14/Voice_4.wav,recording14
speakers/pp11/spchdatadir/recording14/Voice_1.wav,recording14
speakers/pp11/spchdatadir/recording14/Voice_8.wav,recording14
speakers/pp11/spchdatadir/recording5/Voice_4.wav,recording5
speakers/pp11/spchdatadir/recording5/Voice_1.wav,recording5
speakers/pp11/spchdatadir/recording5/Voice_8.wav,recording5
speakers/pp11/spchdatadir/recording34/Voice_4.wav,recording34
speakers/pp11/spchdatadir/recording34/Voice_1.wav,recording34
speakers/pp11/spchdatadir/recording34/Voice_8.wav,recording34
speakers/pp11/spchdatadir/recording31/Voice_4.wav,recording31
speakers/pp11/spchdatadir/recording31/Voice_1.wav,recording31
speakers/pp11/spchdatadir/recording31/Voice_8.wav,recording31
speakers/pp11/spchdatadir/recording17/Voice_4.wav,recording17
speakers/pp11/spchdatadir/recording17/Voice_1.wav,recording17
speakers/pp11/spchdatadir/recording17/Voice_8.wav,recording17
speakers/pp11/spchdatadir/recording35/Voice_4.wav,recording35
speakers/pp11/spchdatadir/recording35/Voice_1.wav,recording35
speakers/pp11/spchdatadir/recording35/Voice_8.wav,recording35
speakers/pp11/spchdatadir/recording36/Voice_4.wav,recording36
speakers/pp11/spchdatadir/recording36/Voice_1.wav,recording36
speakers/pp11/spchdatadir/recording36/Voice_8.wav,recording36
speakers/pp11/spchdatadir/recording24/Voice_4.wav,recording24
speakers/pp11/spchdatadir/recording24/Voice_1.wav,recording24
speakers/pp11/spchdatadir/recording24/Voice_8.wav,recording24
speakers/pp10/spchdatadir/recording21/Voice_4.wav,recording21
speakers/pp10/spchdatadir/recording21/Voice_1.wav,recording21
speakers/pp10/spchdatadir/recording21/Voice_8.wav,recording21
speakers/pp10/spchdatadir/recording7/Voice_4.wav,recording7
speakers/pp10/spchdatadir/recording7/Voice_1.wav,recording7
