file,label
speakers/pp3/spchdatadir/recording16/Voice_7.wav,recording16
speakers/pp3/spchdatadir/recording16/Voice_6.wav,recording16
speakers/pp3/spchdatadir/recording16/Voice_10.wav,recording16
speakers/pp3/spchdatadir/recording22/Voice_7.wav,recording22
speakers/pp3/spchdatadir/recording22/Voice_6.wav,recording22
speakers/pp3/spchdatadir/recording22/Voice_10.wav,recording22
speakers/pp3/spchdatadir/recording25/Voice_7.wav,recording25
speakers/pp3/spchdatadir/recording25/Voice_6.wav,recording25
speakers/pp3/spchdatadir/recording25/Voice_10.wav,recording25
speakers/pp3/spchdatadir/recording18/Voice_7.wav,recording18
speakers/pp3/spchdatadir/recording18/Voice_6.wav,recording18
speakers/pp3/spchdatadir/recording18/Voice_10.wav,recording18
speakers/pp3/spchdatadir/recording30/Voice_7.wav,recording30
speakers/pp3/spchdatadir/recording30/Voice_6.wav,recording30
speakers/pp3/spchdatadir/recording30/Voice_10.wav,recording30
speakers/pp3/spchdatadir/recording29/Voice_7.wav,recording29
speakers/pp3/spchdatadir/recording29/Voice_6.wav,recording29
speakers/pp3/spchdatadir/recording29/Voice_10.wav,recording29
speakers/pp3/spchdatadir/recording13/Voice_7.wav,recording13
speakers/pp3/spchdatadir/recording13/Voice_6.wav,recording13
speakers/pp3/spchdatadir/recording13/Voice_10.wav,recording13
speakers/pp3/spchdatadir/recording3/Voice_7.wav,recording3
speakers/pp3/spchdatadir/recording3/Voice_6.wav,recording3
speakers/pp3/spchdatadir/recording3/Voice_10.wav,recording3
speakers/pp3/spchdatadir/recording33/Voice_7.wav,recording33
speakers/pp3/spchdatadir/recording33/Voice_6.wav,recording33
speakers/pp3/spchdatadir/recording33/Voice_10.wav,recording33
speakers/pp3/spchdatadir/recording14/Voice_7.wav,recording14
speakers/pp3/spchdatadir/recording14/Voice_6.wav,recording14
speakers/pp3/spchdatadir/recording14/Voice_10.wav,recording14
speakers/pp3/spchdatadir/recording5/Voice_7.wav,recording5
speakers/pp3/spchdatadir/recording5/Voice_6.wav,recording5
speakers/pp3/spchdatadir/recording5/Voice_10.wav,recording5
speakers/pp3/spchdatadir/recording34/Voice_7.wav,recording34
speakers/pp3/spchdatadir/recording34/Voice_6.wav,recording34
speakers/pp3/spchdatadir/recording34/Voice_10.wav,recording34
speakers/pp3/spchdatadir/recording31/Voice_7.wav,recording31
speakers/pp3/spchdatadir/recording31/Voice_6.wav,recording31
speakers/pp3/spchdatadir/recording31/Voice_10.wav,recording31
speakers/pp3/spchdatadir/recording17/Voice_7.wav,recording17
speakers/pp3/spchdatadir/recording17/Voice_6.wav,recording17
speakers/pp3/spchdatadir/recording17/Voice_10.wav,recording17
speakers/pp3/spchdatadir/recording35/Voice_7.wav,recording35
speakers/pp3/spchdatadir/recording35/Voice_6.wav,recording35
speakers/pp3/spchdatadir/recording35/Voice_10.wav,recording35
speakers/pp3/spchdatadir/recording36/Voice_7.wav,recording36
speakers/pp3/spchdatadir/recording36/Voice_6.wav,recording36
speakers/pp3/spchdatadir/recording36/Voice_10.wav,recording36
speakers/pp3/spchdatadir/recording24/Voice_7.wav,recording24
speakers/pp3/spchdatadir/recording24/Voice_6.wav,recording24
speakers/pp3/spchdatadir/recording24/Voice_10.wav,recording24
speakers/pp4/spchdatadir/recording21/Voice_7.wav,recording21
speakers/pp4/spchdatadir/recording21/Voice_6.wav,recording21
speakers/pp4/spchdatadir/recording21/Voice_10.wav,recording21
speakers/pp4/spchdatadir/recording7/Voice_7.wav,recording7
speakers/pp4/spchdatadir/recording7/Voice_6.wav,recording7
speakers/pp4/spchdatadir/recording7/Voice_10.wav,recording7
speakers/pp4/spchdatadir/recording8/Voice_7.wav,recording8
speakers/pp4/spchdatadir/recording8/Voice_6.wav,recording8
speakers/pp4/spchdatadir/recording8/Voice_10.wav,recording8
speakers/pp4/spchdatadir/recording4/Voice_7.wav,recording4
speakers/pp4/spchdatadir/recording4/Voice_6.wav,recording4
speakers/pp4/spchdatadir/recording4/Voice_10.wav,recording4
speakers/pp4/spchdatadir/recording27/Voice_7.wav,recording27
speakers/pp4/spchdatadir/recording27/Voice_6.wav,recording27
speakers/pp4/spchdatadir/recording27/Voice_10.wav,recording27
speakers/pp4/spchdatadir/recording1/Voice_7.wav,recording1
speakers/pp4/spchdatadir/recording1/Voice_6.wav,recording1
speakers/pp4/spchdatadir/recording1/Voice_10.wav,recording1
speakers/pp4/spchdatadir/recording11/Voice_7.wav,recording11
speakers/pp4/spchdatadir/recording11/Voice_6.wav,recording11
speakers/pp4/spchdatadir/recording11/Voice_10.wav,recording11
speakers/pp4/spchdatadir/recording15/Voice_7.wav,recording15
speakers/pp4/spchdatadir/recording15/Voice_6.wav,recording15
speakers/pp4/spchdatadir/recording15/Voice_10.wav,recording15
speakers/pp4/spchdatadir/recording20/Voice_7.wav,recording20
speakers/pp4/spchdatadir/recording20/Voice_6.wav,recording20
speakers/pp4/spchdatadir/recording20/Voice_10.wav,recording20
speakers/pp4/spchdatadir/recording2/Voice_7.wav,recording2
speakers/pp4/spchdatadir/recording2/Voice_6.wav,recording2
speakers/pp4/spchdatadir/recording2/Voice_10.wav,recording2
speakers/pp4/spchdatadir/recording32/Voice_7.wav,recording32
speakers/pp4/spchdatadir/recording32/Voice_6.wav,recording32
speakers/pp4/spchdatadir/recording32/Voice_10.wav,recording32
speakers/pp4/spchdatadir/recording23/Voice_7.wav,recording23
speakers/pp4/spchdatadir/recording23/Voice_6.wav,recording23
speakers/pp4/spchdatadir/recording23/Voice_10.wav,recording23
speakers/pp4/spchdatadir/recording12/Voice_7.wav,recording12
speakers/pp4/spchdatadir/recording12/Voice_6.wav,recording12
speakers/pp4/spchdatadir/recording12/Voice_10.wav,recording12
speakers/pp4/spchdatadir/recording10/Voice_7.wav,recording10
speakers/pp4/spchdatadir/recording10/Voice_6.wav,recording10
speakers/pp4/spchdatadir/recording10/Voice_10.wav,recording10
speakers/pp4/spchdatadir/recording9/Voice_7.wav,recording9
speakers/pp4/spchdatadir/recording9/Voice_6.wav,recording9
speakers/pp4/spchdatadir/recording9/Voice_10.wav,recording9
speakers/pp4/spchdatadir/recording6/Voice_7.wav,recording6
speakers/pp4/spchdatadir/recording6/Voice_6.wav,recording6
speakers/pp4/spchdatadir/recording6/Voice_10.wav,recording6
speakers/pp4/spchdatadir/recording19/Voice_7.wav,recording19
speakers/pp4/spchdatadir/recording19/Voice_6.wav,recording19
speakers/pp4/spchdatadir/recording19/Voice_10.wav,recording19
speakers/pp4/spchdatadir/recording28/Voice_7.wav,recording28
speakers/pp4/spchdatadir/recording28/Voice_6.wav,recording28
speakers/pp4/spchdatadir/recording28/Voice_10.wav,recording28
speakers/pp4/spchdatadir/recording26/Voice_7.wav,recording26
speakers/pp4/spchdatadir/recording26/Voice_6.wav,recording26
speakers/pp4/spchdatadir/recording26/Voice_10.wav,recording26
speakers/pp4/spchdatadir/recording16/Voice_7.wav,recording16
speakers/pp4/spchdatadir/recording16/Voice_6.wav,recording16
speakers/pp4/spchdatadir/recording16/Voice_10.wav,recording16
speakers/pp4/spchdatadir/recording22/Voice_7.wav,recording22
speakers/pp4/spchdatadir/recording22/Voice_6.wav,recording22
speakers/pp4/spchdatadir/recording22/Voice_10.wav,recording22
speakers/pp4/spchdatadir/recording25/Voice_7.wav,recording25
speakers/pp4/spchdatadir/recording25/Voice_6.wav,recording25
speakers/pp4/spchdatadir/recording25/Voice_10.wav,recording25
speakers/pp4/spchdatadir/recording18/Voice_7.wav,recording18
speakers/pp4/spchdatadir/recording18/Voice_6.wav,recording18
speakers/pp4/spchdatadir/recording18/Voice_10.wav,recording18
speakers/pp4/spchdatadir/recording30/Voice_7.wav,recording30
speakers/pp4/spchdatadir/recording30/Voice_6.wav,recording30
speakers/pp4/spchdatadir/recording30/Voice_10.wav,recording30
speakers/pp4/spchdatadir/recording29/Voice_7.wav,recording29
speakers/pp4/spchdatadir/recording29/Voice_6.wav,recording29
speakers/pp4/spchdatadir/recording29/Voice_10.wav,recording29
speakers/pp4/spchdatadir/recording13/Voice_7.wav,recording13
speakers/pp4/spchdatadir/recording13/Voice_6.wav,recording13
speakers/pp4/spchdatadir/recording13/Voice_10.wav,recording13
speakers/pp4/spchdatadir/recording3/Voice_7.wav,recording3
speakers/pp4/spchdatadir/recording3/Voice_6.wav,recording3
speakers/pp4/spchdatadir/recording3/Voice_10.wav,recording3
speakers/pp4/spchdatadir/recording33/Voice_7.wav,recording33
speakers/pp4/spchdatadir/recording33/Voice_6.wav,recording33
speakers/pp4/spchdatadir/recording33/Voice_10.wav,recording33
speakers/pp4/spchdatadir/recording14/Voice_7.wav,recording14
speakers/pp4/spchdatadir/recording14/Voice_6.wav,recording14
speakers/pp4/spchdatadir/recording14/Voice_10.wav,recording14
speakers/pp4/spchdatadir/recording5/Voice_7.wav,recording5
speakers/pp4/spchdatadir/recording5/Voice_6.wav,recording5
speakers/pp4/spchdatadir/recording5/Voice_10.wav,recording5
speakers/pp4/spchdatadir/recording34/Voice_7.wav,recording34
speakers/pp4/spchdatadir/recording34/Voice_6.wav,recording34
speakers/pp4/spchdatadir/recording34/Voice_10.wav,recording34
speakers/pp4/spchdatadir/recording31/Voice_7.wav,recording31
speakers/pp4/spchdatadir/recording31/Voice_6.wav,recording31
speakers/pp4/spchdatadir/recording31/Voice_10.wav,recording31
speakers/pp4/spchdatadir/recording17/Voice_7.wav,recording17
speakers/pp4/spchdatadir/recording17/Voice_6.wav,recording17
speakers/pp4/spchdatadir/recording17/Voice_10.wav,recording17
speakers/pp4/spchdatadir/recording35/Voice_7.wav,recording35
speakers/pp4/spchdatadir/recording35/Voice_6.wav,recording35
speakers/pp4/spchdatadir/recording35/Voice_10.wav,recording35
speakers/pp4/spchdatadir/recording36/Voice_7.wav,recording36
speakers/pp4/spchdatadir/recording36/Voice_6.wav,recording36
speakers/pp4/spchdatadir/recording36/Voice_10.wav,recording36
speakers/pp4/spchdatadir/recording24/Voice_7.wav,recording24
speakers/pp4/spchdatadir/recording24/Voice_6.wav,recording24
speakers/pp4/spchdatadir/recording24/Voice_10.wav,recording24
speakers/pp5/spchdatadir/recording21/Voice_7.wav,recording21
speakers/pp5/spchdatadir/recording21/Voice_6.wav,recording21
speakers/pp5/spchdatadir/recording21/Voice_10.wav,recording21
speakers/pp5/spchdatadir/recording7/Voice_7.wav,recording7
speakers/pp5/spchdatadir/recording7/Voice_6.wav,recording7
speakers/pp5/spchdatadir/recording7/Voice_10.wav,recording7
speakers/pp5/spchdatadir/recording8/Voice_7.wav,recording8
speakers/pp5/spchdatadir/recording8/Voice_6.wav,recording8
speakers/pp5/spchdatadir/recording8/Voice_10.wav,recording8
speakers/pp5/spchdatadir/recording4/Voice_7.wav,recording4
speakers/pp5/spchdatadir/recording4/Voice_6.wav,recording4
speakers/pp5/spchdatadir/recording4/Voice_10.wav,recording4
speakers/pp5/spchdatadir/recording27/Voice_7.wav,recording27
speakers/pp5/spchdatadir/recording27/Voice_6.wav,recording27
speakers/pp5/spchdatadir/recording27/Voice_10.wav,recording27
speakers/pp5/spchdatadir/recording1/Voice_7.wav,recording1
speakers/pp5/spchdatadir/recording1/Voice_6.wav,recording1
speakers/pp5/spchdatadir/recording1/Voice_10.wav,recording1
speakers/pp5/spchdatadir/recording11/Voice_7.wav,recording11
speakers/pp5/spchdatadir/recording11/Voice_6.wav,recording11
speakers/pp5/spchdatadir/recording11/Voice_10.wav,recording11
speakers/pp5/spchdatadir/recording15/Voice_7.wav,recording15
speakers/pp5/spchdatadir/recording15/Voice_6.wav,recording15
speakers/pp5/spchdatadir/recording15/Voice_10.wav,recording15
speakers/pp5/spchdatadir/recording20/Voice_7.wav,recording20
speakers/pp5/spchdatadir/recording20/Voice_6.wav,recording20
speakers/pp5/spchdatadir/recording20/Voice_10.wav,recording20
speakers/pp5/spchdatadir/recording2/Voice_7.wav,recording2
speakers/pp5/spchdatadir/recording2/Voice_6.wav,recording2
speakers/pp5/spchdatadir/recording2/Voice_10.wav,recording2
speakers/pp5/spchdatadir/recording32/Voice_7.wav,recording32
speakers/pp5/spchdatadir/recording32/Voice_6.wav,recording32
speakers/pp5/spchdatadir/recording32/Voice_10.wav,recording32
speakers/pp5/spchdatadir/recording23/Voice_7.wav,recording23
speakers/pp5/spchdatadir/recording23/Voice_6.wav,recording23
speakers/pp5/spchdatadir/recording23/Voice_10.wav,recording23
speakers/pp5/spchdatadir/recording12/Voice_7.wav,recording12
speakers/pp5/spchdatadir/recording12/Voice_6.wav,recording12
speakers/pp5/spchdatadir/recording12/Voice_10.wav,recording12
speakers/pp5/spchdatadir/recording10/Voice_7.wav,recording10
speakers/pp5/spchdatadir/recording10/Voice_6.wav,recording10
speakers/pp5/spchdatadir/recording10/Voice_10.wav,recording10
speakers/pp5/spchdatadir/recording9/Voice_7.wav,recording9
speakers/pp5/spchdatadir/recording9/Voice_6.wav,recording9
speakers/pp5/spchdatadir/recording9/Voice_10.wav,recording9
speakers/pp5/spchdatadir/recording6/Voice_7.wav,recording6
speakers/pp5/spchdatadir/recording6/Voice_6.wav,recording6
speakers/pp5/spchdatadir/recording6/Voice_10.wav,recording6
speakers/pp5/spchdatadir/recording19/Voice_7.wav,recording19
speakers/pp5/spchdatadir/recording19/Voice_6.wav,recording19
speakers/pp5/spchdatadir/recording19/Voice_10.wav,recording19
speakers/pp5/spchdatadir/recording28/Voice_7.wav,recording28
speakers/pp5/spchdatadir/recording28/Voice_6.wav,recording28
speakers/pp5/spchdatadir/recording28/Voice_10.wav,recording28
speakers/pp5/spchdatadir/recording26/Voice_7.wav,recording26
speakers/pp5/spchdatadir/recording26/Voice_6.wav,recording26
speakers/pp5/spchdatadir/recording26/Voice_10.wav,recording26
speakers/pp5/spchdatadir/recording16/Voice_7.wav,recording16
speakers/pp5/spchdatadir/recording16/Voice_6.wav,recording16
speakers/pp5/spchdatadir/recording16/Voice_10.wav,recording16
speakers/pp5/spchdatadir/recording22/Voice_7.wav,recording22
speakers/pp5/spchdatadir/recording22/Voice_6.wav,recording22
speakers/pp5/spchdatadir/recording22/Voice_10.wav,recording22
speakers/pp5/spchdatadir/recording25/Voice_7.wav,recording25
speakers/pp5/spchdatadir/recording25/Voice_6.wav,recording25
speakers/pp5/spchdatadir/recording25/Voice_10.wav,recording25
speakers/pp5/spchdatadir/recording18/Voice_7.wav,recording18
speakers/pp5/spchdatadir/recording18/Voice_6.wav,recording18
speakers/pp5/spchdatadir/recording18/Voice_10.wav,recording18
speakers/pp5/spchdatadir/recording30/Voice_7.wav,recording30
speakers/pp5/spchdatadir/recording30/Voice_6.wav,recording30
speakers/pp5/spchdatadir/recording30/Voice_10.wav,recording30
speakers/pp5/spchdatadir/recording29/Voice_7.wav,recording29
speakers/pp5/spchdatadir/recording29/Voice_6.wav,recording29
speakers/pp5/spchdatadir/recording29/Voice_10.wav,recording29
speakers/pp5/spchdatadir/recording13/Voice_7.wav,recording13
speakers/pp5/spchdatadir/recording13/Voice_6.wav,recording13
speakers/pp5/spchdatadir/recording13/Voice_10.wav,recording13
speakers/pp5/spchdatadir/recording3/Voice_7.wav,recording3
speakers/pp5/spchdatadir/recording3/Voice_6.wav,recording3
speakers/pp5/spchdatadir/recording3/Voice_10.wav,recording3
speakers/pp5/spchdatadir/recording33/Voice_7.wav,recording33
speakers/pp5/spchdatadir/recording33/Voice_6.wav,recording33
speakers/pp5/spchdatadir/recording33/Voice_10.wav,recording33
speakers/pp5/spchdatadir/recording14/Voice_7.wav,recording14
speakers/pp5/spchdatadir/recording14/Voice_6.wav,recording14
speakers/pp5/spchdatadir/recording14/Voice_10.wav,recording14
speakers/pp5/spchdatadir/recording5/Voice_7.wav,recording5
speakers/pp5/spchdatadir/recording5/Voice_6.wav,recording5
speakers/pp5/spchdatadir/recording5/Voice_10.wav,recording5
speakers/pp5/spchdatadir/recording34/Voice_7.wav,recording34
speakers/pp5/spchdatadir/recording34/Voice_6.wav,recording34
speakers/pp5/spchdatadir/recording34/Voice_10.wav,recording34
speakers/pp5/spchdatadir/recording31/Voice_7.wav,recording31
speakers/pp5/spchdatadir/recording31/Voice_6.wav,recording31
speakers/pp5/spchdatadir/recording31/Voice_10.wav,recording31
speakers/pp5/spchdatadir/recording17/Voice_7.wav,recording17
speakers/pp5/spchdatadir/recording17/Voice_6.wav,recording17
speakers/pp5/spchdatadir/recording17/Voice_10.wav,recording17
speakers/pp5/spchdatadir/recording35/Voice_7.wav,recording35
speakers/pp5/spchdatadir/recording35/Voice_6.wav,recording35
speakers/pp5/spchdatadir/recording35/Voice_10.wav,recording35
speakers/pp5/spchdatadir/recording36/Voice_7.wav,recording36
speakers/pp5/spchdatadir/recording36/Voice_6.wav,recording36
speakers/pp5/spchdatadir/recording36/Voice_10.wav,recording36
speakers/pp5/spchdatadir/recording24/Voice_7.wav,recording24
speakers/pp5/spchdatadir/recording24/Voice_6.wav,recording24
speakers/pp5/spchdatadir/recording24/Voice_10.wav,recording24
speakers/pp11/spchdatadir/recording21/Voice_7.wav,recording21
speakers/pp11/spchdatadir/recording21/Voice_6.wav,recording21
speakers/pp11/spchdatadir/recording21/Voice_10.wav,recording21
speakers/pp11/spchdatadir/recording7/Voice_7.wav,recording7
speakers/pp11/spchdatadir/recording7/Voice_6.wav,recording7
speakers/pp11/spchdatadir/recording7/Voice_10.wav,recording7
speakers/pp11/spchdatadir/recording8/Voice_7.wav,recording8
speakers/pp11/spchdatadir/recording8/Voice_6.wav,recording8
speakers/pp11/spchdatadir/recording8/Voice_10.wav,recording8
speakers/pp11/spchdatadir/recording4/Voice_7.wav,recording4
speakers/pp11/spchdatadir/recording4/Voice_6.wav,recording4
speakers/pp11/spchdatadir/recording4/Voice_10.wav,recording4
speakers/pp11/spchdatadir/recording27/Voice_7.wav,recording27
speakers/pp11/spchdatadir/recording27/Voice_6.wav,recording27
speakers/pp11/spchdatadir/recording27/Voice_10.wav,recording27
speakers/pp11/spchdatadir/recording1/Voice_7.wav,recording1
speakers/pp11/spchdatadir/recording1/Voice_6.wav,recording1
speakers/pp11/spchdatadir/recording1/Voice_10.wav,recording1
speakers/pp11/spchdatadir/recording11/Voice_7.wav,recording11
speakers/pp11/spchdatadir/recording11/Voice_6.wav,recording11
speakers/pp11/spchdatadir/recording11/Voice_10.wav,recording11
speakers/pp11/spchdatadir/recording15/Voice_7.wav,recording15
speakers/pp11/spchdatadir/recording15/Voice_6.wav,recording15
speakers/pp11/spchdatadir/recording15/Voice_10.wav,recording15
speakers/pp11/spchdatadir/recording20/Voice_7.wav,recording20
speakers/pp11/spchdatadir/recording20/Voice_6.wav,recording20
speakers/pp11/spchdatadir/recording20/Voice_10.wav,recording20
speakers/pp11/spchdatadir/recording2/Voice_7.wav,recording2
speakers/pp11/spchdatadir/recording2/Voice_6.wav,recording2
speakers/pp11/spchdatadir/recording2/Voice_10.wav,recording2
speakers/pp11/spchdatadir/recording32/Voice_7.wav,recording32
speakers/pp11/spchdatadir/recording32/Voice_6.wav,recording32
speakers/pp11/spchdatadir/recording32/Voice_10.wav,recording32
speakers/pp11/spchdatadir/recording23/Voice_7.wav,recording23
speakers/pp11/spchdatadir/recording23/Voice_6.wav,recording23
speakers/pp11/spchdatadir/recording23/Voice_10.wav,recording23
speakers/pp11/spchdatadir/recording12/Voice_7.wav,recording12
speakers/pp11/spchdatadir/recording12/Voice_6.wav,recording12
speakers/pp11/spchdatadir/recording12/Voice_10.wav,recording12
speakers/pp11/spchdatadir/recording10/Voice_7.wav,recording10
speakers/pp11/spchdatadir/recording10/Voice_6.wav,recording10
speakers/pp11/spchdatadir/recording10/Voice_10.wav,recording10
speakers/pp11/spchdatadir/recording9/Voice_7.wav,recording9
speakers/pp11/spchdatadir/recording9/Voice_6.wav,recording9
speakers/pp11/spchdatadir/recording9/Voice_10.wav,recording9
speakers/pp11/spchdatadir/recording6/Voice_7.wav,recording6
speakers/pp11/spchdatadir/recording6/Voice_6.wav,recording6
speakers/pp11/spchdatadir/recording6/Voice_10.wav,recording6
speakers/pp11/spchdatadir/recording19/Voice_7.wav,recording19
speakers/pp11/spchdatadir/recording19/Voice_6.wav,recording19
speakers/pp11/spchdatadir/recording19/Voice_10.wav,recording19
speakers/pp11/spchdatadir/recording28/Voice_7.wav,recording28
speakers/pp11/spchdatadir/recording28/Voice_6.wav,recording28
speakers/pp11/spchdatadir/recording28/Voice_10.wav,recording28
speakers/pp11/spchdatadir/recording26/Voice_7.wav,recording26
speakers/pp11/spchdatadir/recording26/Voice_6.wav,recording26
speakers/pp11/spchdatadir/recording26/Voice_10.wav,recording26
speakers/pp11/spchdatadir/recording16/Voice_7.wav,recording16
speakers/pp11/spchdatadir/recording16/Voice_6.wav,recording16
speakers/pp11/spchdatadir/recording16/Voice_10.wav,recording16
speakers/pp11/spchdatadir/recording22/Voice_7.wav,recording22
speakers/pp11/spchdatadir/recording22/Voice_6.wav,recording22
speakers/pp11/spchdatadir/recording22/Voice_10.wav,recording22
speakers/pp11/spchdatadir/recording25/Voice_7.wav,recording25
speakers/pp11/spchdatadir/recording25/Voice_6.wav,recording25
speakers/pp11/spchdatadir/recording25/Voice_10.wav,recording25
speakers/pp11/spchdatadir/recording18/Voice_7.wav,recording18
speakers/pp11/spchdatadir/recording18/Voice_6.wav,recording18
speakers/pp11/spchdatadir/recording18/Voice_10.wav,recording18
speakers/pp11/spchdatadir/recording30/Voice_7.wav,recording30
speakers/pp11/spchdatadir/recording30/Voice_6.wav,recording30
speakers/pp11/spchdatadir/recording30/Voice_10.wav,recording30
speakers/pp11/spchdatadir/recording29/Voice_7.wav,recording29
speakers/pp11/spchdatadir/recording29/Voice_6.wav,recording29
speakers/pp11/spchdatadir/recording29/Voice_10.wav,recording29
speakers/pp11/spchdatadir/recording13/Voice_7.wav,recording13
speakers/pp11/spchdatadir/recording13/Voice_6.wav,recording13
speakers/pp11/spchdatadir/recording13/Voice_10.wav,recording13
speakers/pp11/spchdatadir/recording3/Voice_7.wav,recording3
speakers/pp11/spchdatadir/recording3/Voice_6.wav,recording3
speakers/pp11/spchdatadir/recording3/Voice_10.wav,recording3
speakers/pp11/spchdatadir/recording33/Voice_7.wav,recording33
speakers/pp11/spchdatadir/recording33/Voice_6.wav,recording33
speakers/pp11/spchdatadir/recording33/Voice_10.wav,recording33
speakers/pp11/spchdatadir/recording14/Voice_7.wav,recording14
speakers/pp11/spchdatadir/recording14/Voice_6.wav,recording14
speakers/pp11/spchdatadir/recording14/Voice_10.wav,recording14
speakers/pp11/spchdatadir/recording5/Voice_7.wav,recording5
speakers/pp11/spchdatadir/recording5/Voice_6.wav,recording5
speakers/pp11/spchdatadir/recording5/Voice_10.wav,recording5
speakers/pp11/spchdatadir/recording34/Voice_7.wav,recording34
speakers/pp11/spchdatadir/recording34/Voice_6.wav,recording34
speakers/pp11/spchdatadir/recording34/Voice_10.wav,recording34
speakers/pp11/spchdatadir/recording31/Voice_7.wav,recording31
speakers/pp11/spchdatadir/recording31/Voice_6.wav,recording31
speakers/pp11/spchdatadir/recording31/Voice_10.wav,recording31
speakers/pp11/spchdatadir/recording17/Voice_7.wav,recording17
speakers/pp11/spchdatadir/recording17/Voice_6.wav,recording17
speakers/pp11/spchdatadir/recording17/Voice_10.wav,recording17
speakers/pp11/spchdatadir/recording35/Voice_7.wav,recording35
speakers/pp11/spchdatadir/recording35/Voice_6.wav,recording35
speakers/pp11/spchdatadir/recording35/Voice_10.wav,recording35
speakers/pp11/spchdatadir/recording36/Voice_7.wav,recording36
speakers/pp11/spchdatadir/recording36/Voice_6.wav,recording36
speakers/pp11/spchdatadir/recording36/Voice_10.wav,recording36
speakers/pp11/spchdatadir/recording24/Voice_7.wav,recording24
speakers/pp11/spchdatadir/recording24/Voice_6.wav,recording24
speakers/pp11/spchdatadir/recording24/Voice_10.wav,recording24
speakers/pp10/spchdatadir/recording21/Voice_7.wav,recording21
speakers/pp10/spchdatadir/recording21/Voice_6.wav,recording21
speakers/pp10/spchdatadir/recording21/Voice_10.wav,recording21
speakers/pp10/spchdatadir/recording7/Voice_7.wav,recording7
speakers/pp10/spchdatadir/recording7/Voice_6.wav,recording7
